timestamp,y_true,y_pred
2021-12-21 14:57:00,0.9199941,1.4706118
2021-12-21 15:12:00,0.44328818,1.2384077
2021-12-21 15:27:00,0.33785063,0.84656227
2021-12-21 15:42:00,0.3038933,0.72821414
2021-12-21 15:57:00,0.3199914,0.1876694
2021-12-21 16:12:00,0.4935207,0.55917
2021-12-21 16:27:00,0.92106676,1.1889852
2021-12-21 16:42:00,1.5943111,0.9488705
2021-12-21 16:57:00,2.2814205,2.2442694
2021-12-21 17:12:00,3.121773,3.3352618
2021-12-21 17:27:00,3.9008992,4.1251574
2021-12-21 17:42:00,4.618578,4.4815035
2021-12-21 17:57:00,5.160984,4.2821155
2021-12-21 18:12:00,5.399838,4.396478
2021-12-21 18:27:00,5.263918,4.9601107
2021-12-21 18:42:00,5.1584673,4.661824
2021-12-21 18:57:00,4.753123,4.8487864
2021-12-21 19:12:00,4.152627,4.1877246
2021-12-21 19:27:00,3.5627635,2.869379
2021-12-21 19:42:00,3.0049658,2.0444183
2021-12-21 19:57:00,2.330491,1.8584659
2021-12-21 20:12:00,1.7210813,1.1865482
2021-12-21 20:27:00,1.2356355,1.1085975
2021-12-21 20:42:00,1.0821759,0.97907907
2021-12-21 20:57:00,0.64131105,0.6684567
2021-12-21 21:12:00,0.4621425,0.6225037
2021-12-21 21:27:00,0.6141823,0.55595434
2021-12-21 21:42:00,0.89410365,0.6445231
2021-12-21 21:57:00,1.1956775,0.80574346
2021-12-21 22:12:00,1.6126177,1.2531548
2021-12-21 22:27:00,2.3536582,2.5265868
2021-12-21 22:42:00,3.001976,3.4610038
2021-12-21 22:57:00,3.61987,3.9527664
2021-12-21 23:12:00,4.2106533,4.080572
2021-12-21 23:27:00,4.7148705,3.642376
2021-12-21 23:42:00,5.17503,3.3953996
2021-12-21 23:57:00,5.7514462,4.062671
2021-12-22 00:12:00,5.7930937,4.906138
2021-12-22 00:27:00,5.109926,4.6405916
2021-12-22 00:42:00,4.3853655,4.5051556
2021-12-22 00:57:00,3.6074996,3.2925034
2021-12-22 01:12:00,2.5692403,2.2702968
2021-12-22 01:27:00,1.4752389,1.9938599
2021-12-22 01:42:00,0.9636447,1.589112
2021-12-22 01:57:00,0.5313354,1.3375078
2021-12-22 02:12:00,0.44526184,0.9142214
2021-12-22 02:27:00,0.4916985,0.27755925
2021-12-22 02:42:00,0.41093883,-0.008461638
2021-12-22 02:57:00,0.61371654,0.06236913
2021-12-22 03:12:00,0.8591147,1.1019843
2021-12-22 03:27:00,1.20441,0.6336402
2021-12-22 03:42:00,1.883777,1.73674
2021-12-22 03:57:00,2.353688,2.797144
2021-12-22 04:12:00,2.5768023,3.26579
2021-12-22 04:27:00,2.8441627,3.1408126
2021-12-22 04:42:00,2.9513888,3.2013237
2021-12-22 04:57:00,2.9513888,2.8173192
2021-12-22 05:12:00,2.9513888,2.5310047
2021-12-22 05:27:00,3.3452005,2.6662362
2021-12-22 05:42:00,3.3252387,2.7462153
2021-12-22 05:57:00,3.0054147,2.7523699
2021-12-22 06:12:00,3.0896642,2.6340952
2021-12-22 06:27:00,2.7137198,2.2891474
2021-12-22 06:42:00,2.1108534,2.0637364
2021-12-22 06:57:00,1.4426417,1.3360206
2021-12-22 07:12:00,0.79848284,0.8563964
2021-12-22 07:27:00,0.24963367,-0.062384177
2021-12-22 07:42:00,0.05332864,-1.1446481
2021-12-22 07:57:00,0.010928828,-0.28947458
2021-12-22 08:12:00,0.0,-0.022472331
2021-12-22 08:27:00,0.0,0.06810123
2021-12-22 08:42:00,0.0,0.5108484
2021-12-22 08:57:00,0.043998584,0.8341107
2021-12-22 09:12:00,0.21440728,1.0853375
2021-12-22 09:27:00,0.59253466,1.2513161
2021-12-22 09:42:00,0.9403678,1.0739473
2021-12-22 09:57:00,1.0635725,0.8760011
2021-12-22 10:12:00,1.3195561,0.69636285
2021-12-22 10:27:00,1.3399518,0.68884885
2021-12-22 10:42:00,1.3937145,0.7772506
2021-12-22 10:57:00,1.5517316,1.0660374
2021-12-22 11:12:00,1.8021034,1.2311108
2021-12-22 11:27:00,2.1834404,1.1880058
2021-12-22 11:42:00,2.4831884,1.2941409
2021-12-22 11:57:00,3.0818536,1.3079109
2021-12-22 12:12:00,3.6626632,1.5916306
2021-12-22 12:27:00,4.145113,1.7907931
2021-12-22 12:42:00,4.1946235,1.9846976
2021-12-22 12:57:00,4.758774,2.3548727
2021-12-22 13:12:00,4.887168,3.1192837
2021-12-22 13:27:00,4.7443733,4.0064926
2021-12-22 13:42:00,4.036103,3.2021623
2021-12-22 13:57:00,2.896074,3.0527232
2021-12-22 14:12:00,1.860787,2.1132457
2021-12-22 14:27:00,0.97925144,0.8200135
2021-12-22 14:42:00,0.32996422,-0.038904466
2021-12-22 14:57:00,0.069181934,0.8398381
2021-12-22 15:12:00,0.029156163,0.7904646
2021-12-22 15:27:00,0.029498827,-0.65439254
2021-12-22 15:42:00,0.03910279,-0.38331008
2021-12-22 15:57:00,0.09699392,0.57833356
2021-12-22 16:12:00,0.16484267,0.9011916
2021-12-22 16:27:00,0.4435551,1.0644305
2021-12-22 16:42:00,0.79632735,1.74507
2021-12-22 16:57:00,1.2681088,2.2903643
2021-12-22 17:12:00,1.807034,2.519364
2021-12-22 17:27:00,2.4713907,2.3003159
2021-12-22 17:42:00,3.2807848,1.9880686
2021-12-22 17:57:00,4.140064,2.2100136
2021-12-22 18:12:00,4.435343,2.1888723
2021-12-22 18:27:00,4.3504324,2.4597049
2021-12-22 18:42:00,3.8894129,2.7116537
2021-12-22 18:57:00,3.2761836,3.7471654
2021-12-22 19:12:00,3.3632076,4.117531
2021-12-22 19:27:00,4.0856857,4.9211864
2021-12-22 19:42:00,5.1705594,5.927505
2021-12-22 19:57:00,6.2933,5.1912994
2021-12-22 20:12:00,7.064195,4.314251
2021-12-22 20:27:00,7.6059184,3.4523842
2021-12-22 20:42:00,7.7432485,2.6108437
2021-12-22 20:57:00,6.8855605,1.8077443
2021-12-22 21:12:00,6.62666,1.3429732
2021-12-22 21:27:00,6.1753073,1.3594985
2021-12-22 21:42:00,5.7176075,1.5683478
2021-12-22 21:57:00,5.2783775,1.6153296
2021-12-22 22:12:00,4.968053,1.7595415
2021-12-22 22:27:00,4.8318505,1.6614399
2021-12-22 22:42:00,4.6718607,1.6952071
2021-12-22 22:57:00,4.5733166,1.6612743
2021-12-22 23:12:00,4.4586024,1.5965619
2021-12-22 23:27:00,4.196804,1.5790105
2021-12-22 23:42:00,3.9482222,1.5753502
2021-12-22 23:57:00,3.5643005,1.5075555
2021-12-23 00:12:00,3.2689474,1.5786891
2021-12-23 00:27:00,2.8245952,1.5975784
2021-12-23 00:42:00,2.4435928,1.578646
2021-12-23 00:57:00,2.0651846,1.4941723
2021-12-23 01:12:00,1.7979982,1.3935276
2021-12-23 01:27:00,1.4193093,1.2107791
2021-12-23 01:42:00,1.2326322,1.1130621
2021-12-23 01:57:00,1.1197085,0.85230196
2021-12-23 02:12:00,0.8964401,0.570058
2021-12-23 02:27:00,0.7863606,-0.0162099
2021-12-23 02:42:00,0.7538721,0.5903449
2021-12-23 02:57:00,0.7234413,0.44773737
2021-12-23 03:12:00,0.757141,0.7690293
2021-12-23 03:27:00,1.2245835,1.1725925
2021-12-23 03:42:00,1.6430752,1.6632231
2021-12-23 03:57:00,1.9500545,2.1761034
2021-12-23 04:12:00,2.3484137,2.383519
2021-12-23 04:27:00,2.7779517,2.2139912
2021-12-23 04:42:00,2.8038197,1.8145239
2021-12-23 04:57:00,2.8038197,1.778531
2021-12-23 05:12:00,2.8038197,1.7231476
2021-12-23 05:27:00,3.1015556,1.9654179
2021-12-23 05:42:00,3.334258,2.2043445
2021-12-23 05:57:00,2.8191843,2.5444431
2021-12-23 06:12:00,2.5229282,2.2920582
2021-12-23 06:27:00,2.048382,2.722338
2021-12-23 06:42:00,1.8509178,2.5604963
2021-12-23 06:57:00,1.237974,1.779359
2021-12-23 07:12:00,0.8261087,1.4286833
2021-12-23 07:27:00,0.4413317,0.7235363
2021-12-23 07:42:00,0.24248782,-0.35907328
2021-12-23 07:57:00,0.1395555,-0.10367669
2021-12-23 08:12:00,0.14260651,0.33959055
2021-12-23 08:27:00,0.20970075,0.65817124
2021-12-23 08:42:00,0.3453909,0.77156013
2021-12-23 08:57:00,0.61903596,0.98413044
2021-12-23 09:12:00,0.9733577,0.863594
2021-12-23 09:27:00,1.2046071,0.62767863
2021-12-23 09:42:00,1.5347918,0.537583
2021-12-23 09:57:00,1.8041056,0.89100564
2021-12-23 10:12:00,2.0547092,0.7346464
2021-12-23 10:27:00,1.931753,0.524995
2021-12-23 10:42:00,1.8018196,0.1697523
2021-12-23 10:57:00,1.9267719,0.4211286
2021-12-23 11:12:00,1.713906,0.6480789
2021-12-23 11:27:00,1.8075761,0.707903
2021-12-23 11:42:00,1.8584721,0.4335327
2021-12-23 11:57:00,2.2328892,0.97507447
2021-12-23 12:12:00,2.6825297,1.1850626
2021-12-23 12:27:00,3.0170088,0.93691754
2021-12-23 12:42:00,3.125,0.7447703
2021-12-23 12:57:00,2.8916814,0.76593906
2021-12-23 13:12:00,2.7955356,1.6282774
2021-12-23 13:27:00,3.306047,2.2827728
2021-12-23 13:42:00,4.073927,2.4127398
2021-12-23 13:57:00,5.011224,2.9253004
2021-12-23 14:12:00,5.680532,3.7431636
2021-12-23 14:27:00,5.942947,4.2457576
2021-12-23 14:42:00,6.656468,4.541767
2021-12-23 14:57:00,5.7644753,4.572456
2021-12-23 15:12:00,5.462013,3.8079221
2021-12-23 15:27:00,4.4928226,3.4759676
2021-12-23 15:42:00,3.4274786,3.090332
2021-12-23 15:57:00,2.2081144,2.1932783
2021-12-23 16:12:00,1.8089514,1.5215796
2021-12-23 16:27:00,1.4293015,1.3311675
2021-12-23 16:42:00,1.2529637,1.0407993
2021-12-23 16:57:00,1.2662709,0.87128294
2021-12-23 17:12:00,1.0365114,0.90828985
2021-12-23 17:27:00,1.0674696,0.5471596
2021-12-23 17:42:00,0.79534024,0.38690528
2021-12-23 17:57:00,0.8526051,0.77442324
2021-12-23 18:12:00,0.8551696,1.0325394
2021-12-23 18:27:00,1.2621326,1.605756
2021-12-23 18:42:00,1.756403,2.835051
2021-12-23 18:57:00,2.242613,3.8342693
2021-12-23 19:12:00,2.9209683,4.270225
2021-12-23 19:27:00,3.925223,4.195692
2021-12-23 19:42:00,4.570039,3.8082473
2021-12-23 19:57:00,4.6876845,3.5689325
2021-12-23 20:12:00,5.3580937,3.6899698
2021-12-23 20:27:00,5.2129703,4.2689557
2021-12-23 20:42:00,5.1765046,4.9947953
2021-12-23 20:57:00,3.9659886,5.118518
2021-12-23 21:12:00,3.2679975,4.098684
2021-12-23 21:27:00,2.5541887,2.9005806
2021-12-23 21:42:00,1.7619641,1.8497797
2021-12-23 21:57:00,1.4632406,1.3984717
2021-12-23 22:12:00,1.4805206,1.554953
2021-12-23 22:27:00,1.0522609,1.3062584
2021-12-23 22:42:00,0.7986221,0.69568634
2021-12-23 22:57:00,0.5500749,0.75991565
2021-12-23 23:12:00,0.6421878,0.86948174
2021-12-23 23:27:00,0.9254089,0.75246274
2021-12-23 23:42:00,1.4997594,1.0395942
2021-12-23 23:57:00,2.196026,2.0677912
2021-12-24 00:12:00,3.0389497,3.1915133
2021-12-24 00:27:00,3.852636,3.6720846
2021-12-24 00:42:00,4.8133082,4.11612
2021-12-24 00:57:00,5.888137,3.9166374
2021-12-24 01:12:00,5.9349537,3.8828444
2021-12-24 01:27:00,6.0466223,4.4058013
2021-12-24 01:42:00,5.432197,4.466605
2021-12-24 01:57:00,4.8895764,4.900531
2021-12-24 02:12:00,4.4982896,3.6716108
2021-12-24 02:27:00,4.0691624,2.7483246
2021-12-24 02:42:00,2.8479674,2.0076108
2021-12-24 02:57:00,2.038204,1.6000156
2021-12-24 03:12:00,1.4875228,1.2520369
2021-12-24 03:27:00,1.1975064,1.1070668
2021-12-24 03:42:00,1.1719378,1.0953958
2021-12-24 03:57:00,1.231443,0.9424373
2021-12-24 04:12:00,1.265639,0.5967334
2021-12-24 04:27:00,1.1067872,0.62967366
2021-12-24 04:42:00,1.032986,0.19237895
2021-12-24 04:57:00,1.032986,1.1685789
2021-12-24 05:12:00,1.032986,1.3113117
2021-12-24 05:27:00,1.8077747,2.022196
2021-12-24 05:42:00,2.3462956,2.4531682
2021-12-24 05:57:00,2.9510348,3.1721199
2021-12-24 06:12:00,3.7295074,3.6183941
2021-12-24 06:27:00,4.2229557,3.48136
2021-12-24 06:42:00,4.9084415,3.707318
2021-12-24 06:57:00,4.9269323,3.9079206
2021-12-24 07:12:00,4.74224,4.7056637
2021-12-24 07:27:00,4.4240937,5.041514
2021-12-24 07:42:00,3.911222,4.7214637
2021-12-24 07:57:00,2.949475,4.090912
2021-12-24 08:12:00,2.0787444,2.2665653
2021-12-24 08:27:00,0.9693682,0.90105087
2021-12-24 08:42:00,0.46319184,-0.17523472
2021-12-24 08:57:00,0.1476793,0.92165154
2021-12-24 09:12:00,0.027946256,0.552218
2021-12-24 09:27:00,0.0015993698,-0.20032954
2021-12-24 09:42:00,0.009175018,-0.4269677
2021-12-24 09:57:00,0.08610355,0.5121808
2021-12-24 10:12:00,0.20026629,0.8457237
2021-12-24 10:27:00,0.43552032,1.2119521
2021-12-24 10:42:00,0.78457385,2.2417235
2021-12-24 10:57:00,1.2810022,2.7567654
2021-12-24 11:12:00,1.7178892,2.6985214
2021-12-24 11:27:00,2.166882,2.469029
2021-12-24 11:42:00,2.4456365,2.345397
2021-12-24 11:57:00,2.6034007,2.442356
2021-12-24 12:12:00,2.8929782,2.4550385
2021-12-24 12:27:00,3.1374042,2.705441
2021-12-24 12:42:00,3.1741898,2.976184
2021-12-24 12:57:00,3.8549442,3.1177635
2021-12-24 13:12:00,4.7188945,3.4527206
2021-12-24 13:27:00,5.349528,3.971713
2021-12-24 13:42:00,5.5466857,4.906255
2021-12-24 13:57:00,5.712856,5.7073884
2021-12-24 14:12:00,5.9374046,5.8582067
2021-12-24 14:27:00,5.6754575,5.7722917
2021-12-24 14:42:00,5.0314846,3.9933941
2021-12-24 14:57:00,4.0094843,2.2274487
2021-12-24 15:12:00,3.2326267,1.7129682
2021-12-24 15:27:00,2.371462,0.9214943
2021-12-24 15:42:00,1.4931269,0.9778186
2021-12-24 15:57:00,0.7539562,1.2170156
2021-12-24 16:12:00,0.25121415,1.1939881
2021-12-24 16:27:00,0.09523016,1.1079468
2021-12-24 16:42:00,0.100098036,1.487197
2021-12-24 16:57:00,0.3147184,0.82112354
2021-12-24 17:12:00,0.9319737,1.024694
2021-12-24 17:27:00,2.031377,0.8570236
2021-12-24 17:42:00,3.43939,1.5964916
2021-12-24 17:57:00,5.2618046,2.9622989
2021-12-24 18:12:00,6.5992417,3.5453584
2021-12-24 18:27:00,7.577523,4.233272
2021-12-24 18:42:00,7.947349,4.620284
2021-12-24 18:57:00,7.938386,5.392422
2021-12-24 19:12:00,7.178331,5.8795414
2021-12-24 19:27:00,5.969025,5.62594
2021-12-24 19:42:00,5.0641026,4.6729417
2021-12-24 19:57:00,3.7937484,3.0003033
2021-12-24 20:12:00,2.8696463,2.1666334
2021-12-24 20:27:00,2.2110355,1.9219817
2021-12-24 20:42:00,2.1556711,1.4667838
2021-12-24 20:57:00,1.6153737,1.2906301
2021-12-24 21:12:00,1.7941743,1.1020378
2021-12-24 21:27:00,1.8503293,1.0134836
2021-12-24 21:42:00,1.798608,0.9045434
2021-12-24 21:57:00,1.6941607,0.45368835
2021-12-24 22:12:00,1.2725046,0.5327938
2021-12-24 22:27:00,1.0571872,0.5748113
2021-12-24 22:42:00,0.761361,0.37853137
2021-12-24 22:57:00,0.69362396,1.0805937
2021-12-24 23:12:00,0.72475433,0.8212421
2021-12-24 23:27:00,0.81561023,1.6036773
2021-12-24 23:42:00,1.1301094,2.169202
2021-12-24 23:57:00,1.4108146,3.0928853
2021-12-25 00:12:00,1.992685,3.4861505
2021-12-25 00:27:00,2.598875,3.9575276
2021-12-25 00:42:00,3.2239306,3.9482098
2021-12-25 00:57:00,3.5393345,3.7878735
2021-12-25 01:12:00,3.9541676,3.6966736
2021-12-25 01:27:00,4.2210817,3.6260319
2021-12-25 01:42:00,4.2172937,3.8629472
2021-12-25 01:57:00,4.4260273,4.141231
2021-12-25 02:12:00,4.1172256,3.9553292
2021-12-25 02:27:00,3.6845503,4.045174
2021-12-25 02:42:00,3.3010015,3.5629864
2021-12-25 02:57:00,2.7831395,2.7432628
2021-12-25 03:12:00,2.0835469,1.9089402
2021-12-25 03:27:00,1.4005069,1.3679777
2021-12-25 03:42:00,0.8539022,0.9987856
2021-12-25 03:57:00,0.51017183,0.6536234
2021-12-25 04:12:00,0.17233585,0.22001722
2021-12-25 04:27:00,0.04870939,0.44523215
2021-12-25 04:42:00,0.040702157,0.7361151
2021-12-25 04:57:00,0.040509257,0.71842146
2021-12-25 05:12:00,0.040509257,0.7857116
2021-12-25 05:27:00,0.25473344,1.9187843
2021-12-25 05:42:00,0.5252377,3.1849325
2021-12-25 05:57:00,0.91664714,3.9291196
2021-12-25 06:12:00,1.350907,3.9948764
2021-12-25 06:27:00,1.6178999,3.6140978
2021-12-25 06:42:00,1.8993721,3.328489
2021-12-25 06:57:00,2.22464,3.1957335
2021-12-25 07:12:00,2.301336,3.185747
2021-12-25 07:27:00,2.6173828,3.0808659
2021-12-25 07:42:00,3.2774498,2.9387345
2021-12-25 07:57:00,4.0748158,2.9487345
2021-12-25 08:12:00,5.478071,3.0647643
2021-12-25 08:27:00,6.9785743,3.3645322
2021-12-25 08:42:00,8.276809,3.6144185
2021-12-25 08:57:00,9.614084,5.143485
2021-12-25 09:12:00,9.942467,6.420351
2021-12-25 09:27:00,9.917109,7.7371426
2021-12-25 09:42:00,9.51974,7.716793
2021-12-25 09:57:00,9.001196,7.2542253
2021-12-25 10:12:00,8.350309,6.915475
2021-12-25 10:27:00,7.874164,6.9717875
2021-12-25 10:42:00,7.533028,6.211596
2021-12-25 10:57:00,7.4528055,5.490095
2021-12-25 11:12:00,7.366779,5.201379
2021-12-25 11:27:00,7.2717805,5.153094
2021-12-25 11:42:00,6.9329343,4.910103
2021-12-25 11:57:00,6.5746937,4.82761
2021-12-25 12:12:00,6.0196805,4.519481
2021-12-25 12:27:00,5.5938454,4.361
2021-12-25 12:42:00,5.552662,4.251665
2021-12-25 12:57:00,4.242258,4.2889514
2021-12-25 13:12:00,3.8006995,4.044477
2021-12-25 13:27:00,3.3693457,3.9147542
2021-12-25 13:42:00,3.1905801,4.2177505
2021-12-25 13:57:00,2.850598,3.988685
2021-12-25 14:12:00,2.4757195,3.8875883
2021-12-25 14:27:00,2.1549537,3.5640447
2021-12-25 14:42:00,1.8182173,3.2517858
2021-12-25 14:57:00,1.5860143,2.491851
2021-12-25 15:12:00,1.2960862,2.6230707
2021-12-25 15:27:00,1.0144687,2.2149506
2021-12-25 15:42:00,0.812202,2.2549376
2021-12-25 15:57:00,0.644168,1.9485753
2021-12-25 16:12:00,0.52297294,1.6616223
2021-12-25 16:27:00,0.5709382,1.4819113
2021-12-25 16:42:00,0.76048565,1.2201356
2021-12-25 16:57:00,1.348138,1.6599343
2021-12-25 17:12:00,2.0366485,2.005537
2021-12-25 17:27:00,2.6094074,2.7791758
2021-12-25 17:42:00,3.089323,3.3554115
2021-12-25 17:57:00,3.27028,3.646114
2021-12-25 18:12:00,3.4633317,3.5787792
2021-12-25 18:27:00,3.585693,3.381411
2021-12-25 18:42:00,3.71096,3.3410447
2021-12-25 18:57:00,3.5116315,3.5118785
2021-12-25 19:12:00,3.4664803,4.2379413
2021-12-25 19:27:00,3.1176085,4.8621254
2021-12-25 19:42:00,2.871062,3.992562
2021-12-25 19:57:00,2.4415991,3.9449186
2021-12-25 20:12:00,1.9580542,2.9301248
2021-12-25 20:27:00,1.553505,2.4353938
2021-12-25 20:42:00,1.5075231,2.245649
2021-12-25 20:57:00,0.82013535,2.4309804
2021-12-25 21:12:00,0.45292228,1.8861711
2021-12-25 21:27:00,0.21717258,2.5074146
2021-12-25 21:42:00,0.10906305,1.6680093
2021-12-25 21:57:00,0.07288858,1.8186114
2021-12-25 22:12:00,0.11497952,1.7796552
2021-12-25 22:27:00,0.25336966,2.0092244
2021-12-25 22:42:00,0.3860863,2.60569
2021-12-25 22:57:00,0.7038423,2.8391738
2021-12-25 23:12:00,0.9919744,3.3170965
2021-12-25 23:27:00,1.4174364,3.064572
2021-12-25 23:42:00,1.451116,2.7552733
2021-12-25 23:57:00,1.645566,2.4204395
2021-12-26 00:12:00,1.6809827,2.3440454
2021-12-26 00:27:00,1.8158104,2.3288198
2021-12-26 00:42:00,1.940849,2.246655
2021-12-26 00:57:00,1.8399377,2.2221012
2021-12-26 01:12:00,1.986395,2.1836786
2021-12-26 01:27:00,2.0314393,2.047232
2021-12-26 01:42:00,1.9585128,2.1175928
2021-12-26 01:57:00,1.976693,2.1827188
2021-12-26 02:12:00,2.102627,2.274435
2021-12-26 02:27:00,2.1447296,2.164311
2021-12-26 02:42:00,1.7297142,2.0283494
2021-12-26 02:57:00,2.33426,1.9438206
2021-12-26 03:12:00,2.2920287,1.9513185
2021-12-26 03:27:00,2.4582307,1.8285135
2021-12-26 03:42:00,2.5677705,1.5998929
2021-12-26 03:57:00,2.7107718,1.5562887
2021-12-26 04:12:00,2.5120325,1.5238782
2021-12-26 04:27:00,2.695935,1.502762
2021-12-26 04:42:00,2.5896993,1.3716495
2021-12-26 04:57:00,2.5896993,1.2146031
2021-12-26 05:12:00,2.5896993,1.250546
2021-12-26 05:27:00,2.427555,1.4741129
2021-12-26 05:42:00,1.9114069,1.4822695
2021-12-26 05:57:00,2.042125,1.4806656
2021-12-26 06:12:00,1.9375951,1.4360017
2021-12-26 06:27:00,1.6535481,1.3303765
2021-12-26 06:42:00,1.3662627,1.3898457
2021-12-26 06:57:00,1.4354659,1.3337884
2021-12-26 07:12:00,1.4431814,1.2625273
2021-12-26 07:27:00,1.4764868,1.0928148
2021-12-26 07:42:00,1.4985929,1.0759358
2021-12-26 07:57:00,1.6011658,1.061384
2021-12-26 08:12:00,1.7393025,0.94220686
2021-12-26 08:27:00,1.6732055,0.9665475
2021-12-26 08:42:00,1.6133564,0.7999965
2021-12-26 08:57:00,1.413908,0.86040956
2021-12-26 09:12:00,1.2008376,0.7949181
2021-12-26 09:27:00,1.0546483,0.770634
2021-12-26 09:42:00,0.7724188,0.6845743
2021-12-26 09:57:00,0.69957525,0.7274033
2021-12-26 10:12:00,0.63671136,0.6338749
2021-12-26 10:27:00,0.48672152,0.68238413
2021-12-26 10:42:00,0.46311066,0.8270992
2021-12-26 10:57:00,0.37856945,1.0583619
2021-12-26 11:12:00,0.40132916,1.1810386
2021-12-26 11:27:00,0.38853115,1.2092873
2021-12-26 11:42:00,0.37623122,1.238976
2021-12-26 11:57:00,0.29629263,1.3486309
2021-12-26 12:12:00,0.41203338,1.6802243
2021-12-26 12:27:00,0.43362793,1.9141604
2021-12-26 12:42:00,0.43402776,1.97103
2021-12-26 12:57:00,0.4922339,1.9756979
2021-12-26 13:12:00,0.6813412,2.1721804
2021-12-26 13:27:00,0.86413956,2.37767
2021-12-26 13:42:00,1.3218985,2.4492269
2021-12-26 13:57:00,1.9927827,2.2756848
2021-12-26 14:12:00,2.465644,2.1496842
2021-12-26 14:27:00,3.0584643,1.8856847
2021-12-26 14:42:00,3.501661,1.823489
2021-12-26 14:57:00,3.9125926,2.0524404
2021-12-26 15:12:00,4.399567,2.1918042
2021-12-26 15:27:00,4.8838897,2.538042
2021-12-26 15:42:00,4.904871,3.233685
2021-12-26 15:57:00,4.6279616,4.213563
2021-12-26 16:12:00,4.5633626,3.8620274
2021-12-26 16:27:00,4.1862297,3.5047991
2021-12-26 16:42:00,3.7244651,2.7058558
2021-12-26 16:57:00,3.5295155,2.0078597
2021-12-26 17:12:00,3.034019,1.8391949
2021-12-26 17:27:00,2.832144,1.8407723
2021-12-26 17:42:00,2.7160888,2.1119454
2021-12-26 17:57:00,2.589534,2.095963
2021-12-26 18:12:00,2.5522938,2.1871681
2021-12-26 18:27:00,2.543543,1.8257664
2021-12-26 18:42:00,2.437139,1.5633174
2021-12-26 18:57:00,2.3061495,1.4509724
2021-12-26 19:12:00,2.0649374,1.365218
2021-12-26 19:27:00,1.8721644,1.2806282
2021-12-26 19:42:00,1.4665377,1.2884499
2021-12-26 19:57:00,1.0588018,0.8354453
2021-12-26 20:12:00,0.7121535,0.8258925
2021-12-26 20:27:00,0.58470136,1.3335534
2021-12-26 20:42:00,0.5787037,1.2661616
2021-12-26 20:57:00,0.5523849,1.3454173
2021-12-26 21:12:00,0.7734381,1.5770593
2021-12-26 21:27:00,1.0079987,2.570101
2021-12-26 21:42:00,1.6419878,3.1015277
2021-12-26 21:57:00,2.5127907,3.8630686
2021-12-26 22:12:00,3.2136064,3.5828092
2021-12-26 22:27:00,3.8508782,3.196225
2021-12-26 22:42:00,4.237449,2.6243715
2021-12-26 22:57:00,4.3081365,2.3848526
2021-12-26 23:12:00,4.3216376,2.6580138
2021-12-26 23:27:00,3.8371892,3.2866378
2021-12-26 23:42:00,3.6793947,3.578438
2021-12-26 23:57:00,3.1186016,3.2049937
2021-12-27 00:12:00,2.7175272,2.8401115
2021-12-27 00:27:00,2.1471012,1.3843657
2021-12-27 00:42:00,1.7512543,1.3338445
2021-12-27 00:57:00,1.1199613,1.2883916
2021-12-27 01:12:00,0.97135353,1.366373
2021-12-27 01:27:00,0.7811871,1.4713373
2021-12-27 01:42:00,0.59643775,1.1627661
2021-12-27 01:57:00,0.3129987,1.1420338
2021-12-27 02:12:00,0.42556027,1.6369157
2021-12-27 02:27:00,0.5072454,1.662322
2021-12-27 02:42:00,0.71283656,1.9372299
2021-12-27 02:57:00,1.0987016,2.0650876
2021-12-27 03:12:00,1.8203301,2.4493206
2021-12-27 03:27:00,2.432921,2.665892
2021-12-27 03:42:00,2.786965,2.5827773
2021-12-27 03:57:00,3.520585,2.4392169
2021-12-27 04:12:00,3.5961847,2.0062792
2021-12-27 04:27:00,3.6996496,2.0391872
2021-12-27 04:42:00,3.370949,2.1077805
2021-12-27 04:57:00,3.370949,2.2184198
2021-12-27 05:12:00,3.370949,2.4496477
2021-12-27 05:27:00,2.8349369,2.611934
2021-12-27 05:42:00,1.9999316,1.8461764
2021-12-27 05:57:00,1.2795583,1.1418995
2021-12-27 06:12:00,0.80166024,0.79307777
2021-12-27 06:27:00,0.30284634,-0.0764484
2021-12-27 06:42:00,0.07412351,0.83589435
2021-12-27 06:57:00,0.00497697,0.93009216
2021-12-27 07:12:00,0.0,0.7724392
2021-12-27 07:27:00,0.016186005,0.54959184
2021-12-27 07:42:00,0.09539455,1.0747375
2021-12-27 07:57:00,0.32853037,1.2709444
2021-12-27 08:12:00,0.71937996,1.5281281
2021-12-27 08:27:00,1.2037561,1.8137803
2021-12-27 08:42:00,1.6491224,1.3188736
2021-12-27 08:57:00,1.9303858,1.0168906
2021-12-27 09:12:00,2.0903199,0.76248395
2021-12-27 09:27:00,2.1040092,0.82301193
2021-12-27 09:42:00,1.9550754,0.7748809
2021-12-27 09:57:00,1.8683156,0.7325664
2021-12-27 10:12:00,1.83287,0.9062541
2021-12-27 10:27:00,1.8568146,1.1024871
2021-12-27 10:42:00,1.910125,1.3439488
2021-12-27 10:57:00,2.0473688,1.3062543
2021-12-27 11:12:00,2.230653,1.5077575
2021-12-27 11:27:00,2.500441,1.5899003
2021-12-27 11:42:00,2.8947177,1.5958195
2021-12-27 11:57:00,3.1969779,1.4721724
2021-12-27 12:12:00,3.685033,1.4048858
2021-12-27 12:27:00,4.125983,1.4286394
2021-12-27 12:42:00,4.3836803,1.6221396
2021-12-27 12:57:00,4.664907,1.7931894
