timestamp,y_true,y_pred
2021-12-21 17:57:00,0.10980612,-0.029255783
2021-12-21 18:12:00,0.114146404,-0.0077274614
2021-12-21 18:27:00,0.11848668,0.06635843
2021-12-21 18:42:00,0.12321991,0.068622395
2021-12-21 18:57:00,0.11623788,0.058226995
2021-12-21 19:12:00,0.11760343,0.034453973
2021-12-21 19:27:00,0.115049,0.029424377
2021-12-21 19:42:00,0.118685,0.02577193
2021-12-21 19:57:00,0.11881935,0.060418166
2021-12-21 20:12:00,0.12439589,0.04374996
2021-12-21 20:27:00,0.13467196,0.050213344
2021-12-21 20:42:00,0.14353721,0.04532874
2021-12-21 20:57:00,0.14433594,0.013006901
2021-12-21 21:12:00,0.13173501,0.0073564993
2021-12-21 21:27:00,0.1391581,-0.01379708
2021-12-21 21:42:00,0.11998018,-0.05240022
2021-12-21 21:57:00,0.10373847,-0.06687418
2021-12-21 22:12:00,0.109435074,-0.02592854
2021-12-21 22:27:00,0.10989472,-0.006088969
2021-12-21 22:42:00,0.10852786,-0.024743566
2021-12-21 22:57:00,0.11702081,-0.020462856
2021-12-21 23:12:00,0.11979167,0.0073380712
2021-12-21 23:27:00,0.17797205,-0.009252834
2021-12-21 23:42:00,0.1888137,-0.01888555
2021-12-21 23:57:00,0.18414457,0.02524797
2021-12-22 00:12:00,0.17005317,0.09127012
2021-12-22 00:27:00,0.16030782,0.08479497
2021-12-22 00:42:00,0.17492016,0.037766337
2021-12-22 00:57:00,0.16692455,0.02132533
2021-12-22 01:12:00,0.17394498,0.020718444
2021-12-22 01:27:00,0.18277574,0.011839638
2021-12-22 01:42:00,0.16140291,0.009964574
2021-12-22 01:57:00,0.16836804,0.024998795
2021-12-22 02:12:00,0.17197995,0.032256458
2021-12-22 02:27:00,0.17622566,-0.026508022
2021-12-22 02:42:00,0.14672251,-0.04601561
2021-12-22 02:57:00,0.13895078,-0.09803354
2021-12-22 03:12:00,0.12867934,-0.06502106
2021-12-22 03:27:00,0.11631248,-0.034655694
2021-12-22 03:42:00,0.12672915,0.021611042
2021-12-22 03:57:00,0.13033454,0.024069062
2021-12-22 04:12:00,0.11005476,-0.033016242
2021-12-22 04:27:00,0.12021763,-0.048172638
2021-12-22 04:42:00,0.118134804,-0.021423103
2021-12-22 04:57:00,0.10750662,-0.022084676
2021-12-22 05:12:00,0.1144,-0.031010667
2021-12-22 05:27:00,0.11580344,0.005595672
2021-12-22 05:42:00,0.10511851,0.0121444175
2021-12-22 05:57:00,0.11618212,-0.002385787
2021-12-22 06:12:00,0.12461693,-0.0072126756
2021-12-22 06:27:00,0.11837795,0.0063729966
2021-12-22 06:42:00,0.12323655,0.025067322
2021-12-22 06:57:00,0.1296863,0.0061780275
2021-12-22 07:12:00,0.14730625,0.019743517
2021-12-22 07:27:00,0.15413424,-0.012600659
2021-12-22 07:42:00,0.36194804,-0.06389955
2021-12-22 07:57:00,0.52168846,0.00472182
2021-12-22 08:12:00,0.3893122,0.01585103
2021-12-22 08:27:00,0.20236835,0.04492548
2021-12-22 08:42:00,0.16795613,0.10468535
2021-12-22 08:57:00,0.13034995,0.11910244
2021-12-22 09:12:00,0.11259718,0.12410355
2021-12-22 09:27:00,0.1064106,0.113466114
2021-12-22 09:42:00,0.10424046,0.11609717
2021-12-22 09:57:00,0.10207032,0.13766916
2021-12-22 10:12:00,0.099367104,0.16174741
2021-12-22 10:27:00,0.09944965,0.14978196
2021-12-22 10:42:00,0.10031771,0.15215777
2021-12-22 10:57:00,0.10118577,0.14419062
2021-12-22 11:12:00,0.10226706,0.13923757
2021-12-22 11:27:00,0.10292189,0.13827904
2021-12-22 11:42:00,0.10378993,0.14505136
2021-12-22 11:57:00,0.10465799,0.116115354
2021-12-22 12:12:00,0.10573928,0.10503521
2021-12-22 12:27:00,0.10737673,0.112040825
2021-12-22 12:42:00,0.109980896,0.114383124
2021-12-22 12:57:00,0.11258507,0.10543551
2021-12-22 13:12:00,0.11582893,0.08514893
2021-12-22 13:27:00,0.12968548,0.16345578
2021-12-22 13:42:00,0.11482327,0.097660795
2021-12-22 13:57:00,0.13383788,0.04726232
2021-12-22 14:12:00,0.1304399,0.039667968
2021-12-22 14:27:00,0.13531303,-0.009140511
2021-12-22 14:42:00,0.17005406,0.0072859386
2021-12-22 14:57:00,0.17427664,0.0904642
2021-12-22 15:12:00,0.15375713,0.06396754
2021-12-22 15:27:00,0.15984884,-0.03602638
2021-12-22 15:42:00,0.216084,-0.0006746994
2021-12-22 15:57:00,0.15854159,0.073131226
2021-12-22 16:12:00,0.13608292,0.09402426
2021-12-22 16:27:00,0.115306735,0.0552214
2021-12-22 16:42:00,0.11751957,0.052535307
2021-12-22 16:57:00,0.1080781,0.097882845
2021-12-22 17:12:00,0.11774401,0.100874394
2021-12-22 17:27:00,0.104291685,0.07657446
2021-12-22 17:42:00,0.10773922,0.06749466
2021-12-22 17:57:00,0.11171168,0.037700683
2021-12-22 18:12:00,0.11568413,0.061213598
2021-12-22 18:27:00,0.10781838,0.06421233
2021-12-22 18:42:00,0.12099015,0.0721967
2021-12-22 18:57:00,0.18122637,0.1415171
2021-12-22 19:12:00,0.17548427,0.13220388
2021-12-22 19:27:00,0.17387974,0.14354174
2021-12-22 19:42:00,0.16225944,0.12029695
2021-12-22 19:57:00,0.15339048,0.10712331
2021-12-22 20:12:00,0.1756288,0.07360381
2021-12-22 20:27:00,0.15538399,0.070410505
2021-12-22 20:42:00,0.17291676,0.07483653
2021-12-22 20:57:00,0.17056832,0.06802161
2021-12-22 21:12:00,0.15981482,0.048361816
2021-12-22 21:27:00,0.17226838,0.040266
2021-12-22 21:42:00,0.1655881,0.046620212
2021-12-22 21:57:00,0.1519259,0.037410703
2021-12-22 22:12:00,0.14494227,0.044399444
2021-12-22 22:27:00,0.15424222,0.030175176
2021-12-22 22:42:00,0.15824361,0.03506716
2021-12-22 22:57:00,0.15575044,0.045705754
2021-12-22 23:12:00,0.14992489,0.040679432
2021-12-22 23:27:00,0.15016338,0.033567954
2021-12-22 23:42:00,0.14473201,0.035011638
2021-12-22 23:57:00,0.1578588,0.03499652
2021-12-23 00:12:00,0.15675946,0.031857785
2021-12-23 00:27:00,0.14893407,0.032625854
2021-12-23 00:42:00,0.16118152,0.033659615
2021-12-23 00:57:00,0.15591104,0.026195854
2021-12-23 01:12:00,0.16583864,0.024258565
2021-12-23 01:27:00,0.14390749,0.0267179
2021-12-23 01:42:00,0.1524808,0.027850462
2021-12-23 01:57:00,0.15279289,0.008586865
2021-12-23 02:12:00,0.13882981,0.0011515032
2021-12-23 02:27:00,0.112647206,-0.050931208
2021-12-23 02:42:00,0.113763936,-0.023752604
2021-12-23 02:57:00,0.12463541,-0.07474711
2021-12-23 03:12:00,0.111331046,-0.060323205
2021-12-23 03:27:00,0.11137156,-0.02861978
2021-12-23 03:42:00,0.11322453,-0.009329856
2021-12-23 03:57:00,0.12496445,-0.011035758
2021-12-23 04:12:00,0.11805748,-0.0071435906
2021-12-23 04:27:00,0.115520895,-0.014141308
2021-12-23 04:42:00,0.12420551,-0.015972337
2021-12-23 04:57:00,0.16831031,0.0030250917
2021-12-23 05:12:00,0.15382707,-0.001647871
2021-12-23 05:27:00,0.15544386,-0.005128561
2021-12-23 05:42:00,0.1486113,-0.012050253
2021-12-23 05:57:00,0.13107304,-0.01966084
2021-12-23 06:12:00,0.11517467,-0.039716322
2021-12-23 06:27:00,0.12347659,0.013803732
2021-12-23 06:42:00,0.115372084,0.017186139
2021-12-23 06:57:00,0.14094405,-0.02379676
2021-12-23 07:12:00,0.13393983,-0.009840015
2021-12-23 07:27:00,0.13397868,-0.036459956
2021-12-23 07:42:00,0.22303005,-0.081721775
2021-12-23 07:57:00,0.22870342,-0.035192538
2021-12-23 08:12:00,0.14122014,-0.0013031645
2021-12-23 08:27:00,0.11874017,0.026040772
2021-12-23 08:42:00,0.11240571,0.043906596
2021-12-23 08:57:00,0.11300199,0.058608435
2021-12-23 09:12:00,0.113526985,0.07605062
2021-12-23 09:27:00,0.11519598,0.06860688
2021-12-23 09:42:00,0.119097166,0.0497051
2021-12-23 09:57:00,0.11602095,0.049690783
2021-12-23 10:12:00,0.11941197,0.06904277
2021-12-23 10:27:00,0.11141211,0.08147063
2021-12-23 10:42:00,0.11000774,0.051448297
2021-12-23 10:57:00,0.114193,0.07068517
2021-12-23 11:12:00,0.118378274,0.074574105
2021-12-23 11:27:00,0.113261335,0.086835004
2021-12-23 11:42:00,0.11258157,0.07128025
2021-12-23 11:57:00,0.11961601,0.05015818
2021-12-23 12:12:00,0.10902837,0.07430686
2021-12-23 12:27:00,0.11915447,0.081586905
2021-12-23 12:42:00,0.11080146,0.05699308
2021-12-23 12:57:00,0.12074944,0.06586742
2021-12-23 13:12:00,0.113063954,0.07996911
2021-12-23 13:27:00,0.11349798,0.07070192
2021-12-23 13:42:00,0.11393201,0.085319966
2021-12-23 13:57:00,0.114474535,0.08317789
2021-12-23 14:12:00,0.1189178,0.10067867
2021-12-23 14:27:00,0.119538225,0.095711656
2021-12-23 14:42:00,0.1227596,0.077936135
2021-12-23 14:57:00,0.11691672,0.064078465
2021-12-23 15:12:00,0.12296539,0.036611877
2021-12-23 15:27:00,0.11477113,0.033599544
2021-12-23 15:42:00,0.115205154,0.021103555
2021-12-23 15:57:00,0.11563919,0.005471862
2021-12-23 16:12:00,0.11617975,0.015980344
2021-12-23 16:27:00,0.11967566,0.033511393
2021-12-23 16:42:00,0.12743275,0.017731918
2021-12-23 16:57:00,0.13681675,0.004948021
2021-12-23 17:12:00,0.12561344,0.025967898
2021-12-23 17:27:00,0.13234386,-0.009528854
2021-12-23 17:42:00,0.13318732,-0.04918111
2021-12-23 17:57:00,0.17760673,-0.04549137
2021-12-23 18:12:00,0.18916093,-0.017654506
2021-12-23 18:27:00,0.18123832,-0.04092064
2021-12-23 18:42:00,0.16451295,-0.056611568
2021-12-23 18:57:00,0.16506346,-0.04620703
2021-12-23 19:12:00,0.1464278,-0.041730553
2021-12-23 19:27:00,0.11732595,-0.04103276
2021-12-23 19:42:00,0.10547923,-0.048420817
2021-12-23 19:57:00,0.100255184,-0.028493933
2021-12-23 20:12:00,0.10914927,0.005983497
2021-12-23 20:27:00,0.118325435,0.04115433
2021-12-23 20:42:00,0.12922716,0.08154295
2021-12-23 20:57:00,0.117981784,0.061946172
2021-12-23 21:12:00,0.11251312,0.021409452
2021-12-23 21:27:00,0.120959066,0.034916148
2021-12-23 21:42:00,0.120939024,0.020144703
2021-12-23 21:57:00,0.13591194,0.018745536
2021-12-23 22:12:00,0.13840906,0.03484096
2021-12-23 22:27:00,0.15176179,0.011891691
2021-12-23 22:42:00,0.14886706,-0.020386033
2021-12-23 22:57:00,0.1477638,0.0020408316
2021-12-23 23:12:00,0.14727205,-0.010508368
2021-12-23 23:27:00,0.13754542,-0.053195372
2021-12-23 23:42:00,0.122622445,-0.059841324
2021-12-23 23:57:00,0.11428298,-0.050772216
2021-12-24 00:12:00,0.11114246,-0.04060932
2021-12-24 00:27:00,0.10308323,-0.040816333
2021-12-24 00:42:00,0.11570536,-0.00935686
2021-12-24 00:57:00,0.12052789,-0.031761747
2021-12-24 01:12:00,0.12535043,-0.016789708
2021-12-24 01:27:00,0.12609701,0.04727285
2021-12-24 01:42:00,0.21665028,0.067628846
2021-12-24 01:57:00,0.18793282,0.10857984
2021-12-24 02:12:00,0.16907527,0.03822185
2021-12-24 02:27:00,0.16885218,0.046874058
2021-12-24 02:42:00,0.18547776,0.029057972
2021-12-24 02:57:00,0.18408428,0.04431018
2021-12-24 03:12:00,0.1673066,0.039262634
2021-12-24 03:27:00,0.17665267,0.025578437
2021-12-24 03:42:00,0.16940111,0.025329301
2021-12-24 03:57:00,0.14107506,0.00061509805
2021-12-24 04:12:00,0.113751896,-0.026431799
2021-12-24 04:27:00,0.10388696,-0.027257985
2021-12-24 04:42:00,0.11579162,-0.08285721
2021-12-24 04:57:00,0.13357633,-0.032789484
2021-12-24 05:12:00,0.18376109,-0.042020455
2021-12-24 05:27:00,0.1831149,-0.027006336
2021-12-24 05:42:00,0.16413675,-0.061258484
2021-12-24 05:57:00,0.1534183,-0.05836242
2021-12-24 06:12:00,0.15224761,-0.026618311
2021-12-24 06:27:00,0.107689075,-0.03359792
2021-12-24 06:42:00,0.10721963,-0.03892276
2021-12-24 06:57:00,0.106785595,-0.02256444
2021-12-24 07:12:00,0.10635157,0.019567374
2021-12-24 07:27:00,0.11266364,0.055870328
2021-12-24 07:42:00,0.10782897,0.05565769
2021-12-24 07:57:00,0.110788845,0.026489824
2021-12-24 08:12:00,0.11777565,0.004951611
2021-12-24 08:27:00,0.12499192,-0.011540334
2021-12-24 08:42:00,0.13469507,-0.026885157
2021-12-24 08:57:00,0.14647564,0.08613382
2021-12-24 09:12:00,0.23081122,0.0365337
2021-12-24 09:27:00,0.3026292,-0.025245348
2021-12-24 09:42:00,0.21888718,-0.044576913
2021-12-24 09:57:00,0.11875014,-0.022474812
2021-12-24 10:12:00,0.12365862,0.061908837
2021-12-24 10:27:00,0.117062,0.046555836
2021-12-24 10:42:00,0.137427,0.03677386
2021-12-24 10:57:00,0.12366375,0.03651898
2021-12-24 11:12:00,0.111298904,0.023866832
2021-12-24 11:27:00,0.11173293,0.017103372
2021-12-24 11:42:00,0.11216696,0.03359141
2021-12-24 11:57:00,0.112707525,0.041365612
2021-12-24 12:12:00,0.12898023,0.020077493
2021-12-24 12:27:00,0.111212105,0.02325891
2021-12-24 12:42:00,0.11164612,0.03599087
2021-12-24 12:57:00,0.11208015,0.047344048
2021-12-24 13:12:00,0.11259167,0.043525275
2021-12-24 13:27:00,0.112746246,0.03166728
2021-12-24 13:42:00,0.11231221,0.038742144
2021-12-24 13:57:00,0.111878194,0.082135834
2021-12-24 14:12:00,0.111366674,0.09719822
2021-12-24 14:27:00,0.11832217,0.050083473
2021-12-24 14:42:00,0.11289034,0.020990634
2021-12-24 14:57:00,0.11332437,0.01578031
2021-12-24 15:12:00,0.1137584,0.023490893
2021-12-24 15:27:00,0.11423126,0.02514929
2021-12-24 15:42:00,0.12061969,0.005424276
2021-12-24 15:57:00,0.14371873,0.06979441
2021-12-24 16:12:00,0.13825606,0.026887462
2021-12-24 16:27:00,0.14287318,-0.019164283
2021-12-24 16:42:00,0.14057304,0.0582735
2021-12-24 16:57:00,0.11655698,-0.005067733
2021-12-24 17:12:00,0.13237265,-0.052902162
2021-12-24 17:27:00,0.11923904,-0.030923234
2021-12-24 17:42:00,0.1182357,-0.020367684
2021-12-24 17:57:00,0.106728554,-0.027961198
2021-12-24 18:12:00,0.1073289,-0.026205517
2021-12-24 18:27:00,0.13126653,-0.0028158128
2021-12-24 18:42:00,0.1349526,-0.0036037476
2021-12-24 18:57:00,0.13036719,0.040359456
2021-12-24 19:12:00,0.13080122,0.06397752
2021-12-24 19:27:00,0.13123524,0.048917804
2021-12-24 19:42:00,0.13177,0.038412634
2021-12-24 19:57:00,0.12785967,0.019584645
2021-12-24 20:12:00,0.12152906,0.0064173914
2021-12-24 20:27:00,0.12167585,0.016074916
2021-12-24 20:42:00,0.11775226,-0.0008771277
2021-12-24 20:57:00,0.13043204,0.008125128
2021-12-24 21:12:00,0.11677096,0.021989973
2021-12-24 21:27:00,0.122873865,-1.6318761e-05
2021-12-24 21:42:00,0.11877603,0.00048227314
2021-12-24 21:57:00,0.123116314,-0.029404882
2021-12-24 22:12:00,0.12745659,-0.0010861773
2021-12-24 22:27:00,0.12343365,0.010618327
2021-12-24 22:42:00,0.1475003,-0.025745297
2021-12-24 22:57:00,0.18695007,0.0060600005
2021-12-24 23:12:00,0.18974666,-0.08556252
2021-12-24 23:27:00,0.16867344,-0.051740523
2021-12-24 23:42:00,0.15007843,-0.027648762
2021-12-24 23:57:00,0.13614182,-0.019493831
2021-12-25 00:12:00,0.10594589,-0.041512568
2021-12-25 00:27:00,0.10637992,-0.014337793
2021-12-25 00:42:00,0.10681395,-0.012872252
2021-12-25 00:57:00,0.10728681,-0.029527256
2021-12-25 01:12:00,0.1082681,-0.02302438
2021-12-25 01:27:00,0.11460256,-0.009933073
2021-12-25 01:42:00,0.11669045,0.022561358
2021-12-25 01:57:00,0.12114509,0.05589789
2021-12-25 02:12:00,0.12760001,0.06306756
2021-12-25 02:27:00,0.1338004,0.07992265
2021-12-25 02:42:00,0.13147768,0.06622098
2021-12-25 02:57:00,0.11581496,0.030281477
2021-12-25 03:12:00,0.12173946,0.016754597
2021-12-25 03:27:00,0.12764664,0.039566293
2021-12-25 03:42:00,0.13906091,0.046314597
2021-12-25 03:57:00,0.1820346,0.028627666
2021-12-25 04:12:00,0.20312935,-0.03806343
2021-12-25 04:27:00,0.25063768,-0.03217219
2021-12-25 04:42:00,0.25911036,-0.0372025
2021-12-25 04:57:00,0.1600096,-0.038564693
2021-12-25 05:12:00,0.129036,-0.031814437
2021-12-25 05:27:00,0.11677093,0.0032711967
2021-12-25 05:42:00,0.10597483,-0.009313183
2021-12-25 05:57:00,0.10640886,-0.024415214
2021-12-25 06:12:00,0.10684288,-0.009925773
2021-12-25 06:27:00,0.107337,-0.007638473
2021-12-25 06:42:00,0.10756685,-0.0024813572
2021-12-25 06:57:00,0.10713282,0.012865741
2021-12-25 07:12:00,0.10669879,0.019728439
2021-12-25 07:27:00,0.10620467,0.0294941
2021-12-25 07:42:00,0.1069631,0.028567158
2021-12-25 07:57:00,0.11335068,0.025190692
2021-12-25 08:12:00,0.11973825,0.029189918
2021-12-25 08:27:00,0.120849945,0.053966906
2021-12-25 08:42:00,0.120126165,0.050120767
2021-12-25 08:57:00,0.12107033,0.13462998
2021-12-25 09:12:00,0.12786381,0.16928264
2021-12-25 09:27:00,0.12872458,0.13862155
2021-12-25 09:42:00,0.12224107,0.09699276
2021-12-25 09:57:00,0.1279023,0.067829
2021-12-25 10:12:00,0.1316411,0.07034773
2021-12-25 10:27:00,0.1271235,0.07561198
2021-12-25 10:42:00,0.11591187,0.05570308
2021-12-25 10:57:00,0.12260761,0.049222983
2021-12-25 11:12:00,0.1332639,0.053397432
2021-12-25 11:27:00,0.11042073,0.04122038
2021-12-25 11:42:00,0.121627696,0.03461807
2021-12-25 11:57:00,0.15738676,0.041702062
2021-12-25 12:12:00,0.17816322,0.025653467
2021-12-25 12:27:00,0.16438325,0.017882014
2021-12-25 12:42:00,0.16730814,0.02399471
2021-12-25 12:57:00,0.15942372,0.01751864
2021-12-25 13:12:00,0.13253416,-0.005940668
2021-12-25 13:27:00,0.13922174,0.0054347264
2021-12-25 13:42:00,0.15139243,0.034470327
2021-12-25 13:57:00,0.14545721,0.0021441397
2021-12-25 14:12:00,0.14690624,-0.009298705
2021-12-25 14:27:00,0.14222808,-0.0005696361
2021-12-25 14:42:00,0.13735421,0.005521442
2021-12-25 14:57:00,0.14512557,-0.023962332
2021-12-25 15:12:00,0.13844821,0.0315264
2021-12-25 15:27:00,0.14388184,-0.012655943
2021-12-25 15:42:00,0.14181586,0.0036724634
2021-12-25 15:57:00,0.16356266,-0.006729121
2021-12-25 16:12:00,0.19491422,-0.016713524
2021-12-25 16:27:00,0.2260326,-0.033264022
2021-12-25 16:42:00,0.21770497,-0.05406384
2021-12-25 16:57:00,0.15066516,-0.03156997
2021-12-25 17:12:00,0.12247218,-0.030434094
2021-12-25 17:27:00,0.13893354,0.0049826833
2021-12-25 17:42:00,0.13571984,0.000353796
2021-12-25 17:57:00,0.13641372,-0.013813314
2021-12-25 18:12:00,0.12764488,-0.0059576198
2021-12-25 18:27:00,0.13017225,0.011946217
2021-12-25 18:42:00,0.13264702,0.029846225
2021-12-25 18:57:00,0.15780899,0.05328216
2021-12-25 19:12:00,0.23537605,0.07974882
2021-12-25 19:27:00,0.21522263,0.08625138
2021-12-25 19:42:00,0.21716447,-0.010306538
2021-12-25 19:57:00,0.20607501,0.024833303
2021-12-25 20:12:00,0.1979829,0.006728034
2021-12-25 20:27:00,0.18810026,-0.0020970027
2021-12-25 20:42:00,0.19630784,-0.01038017
2021-12-25 20:57:00,0.16793163,-0.010446344
2021-12-25 21:12:00,0.16345225,-0.068948366
2021-12-25 21:27:00,0.21008965,0.0022444166
2021-12-25 21:42:00,0.26037002,-0.0684986
2021-12-25 21:57:00,0.25759393,-0.0454735
2021-12-25 22:12:00,0.18178149,-0.037808068
2021-12-25 22:27:00,0.15281369,-0.022924982
2021-12-25 22:42:00,0.14947249,-0.009898929
2021-12-25 22:57:00,0.124900095,-0.007607879
2021-12-25 23:12:00,0.13893956,-0.0043949927
2021-12-25 23:27:00,0.13318402,-0.0065901936
2021-12-25 23:42:00,0.12172572,0.0011874816
2021-12-25 23:57:00,0.13217174,-0.0016439621
2021-12-26 00:12:00,0.12201279,0.009042258
2021-12-26 00:27:00,0.1268956,0.021175792
2021-12-26 00:42:00,0.13177842,0.012291322
2021-12-26 00:57:00,0.13710329,0.022031974
2021-12-26 01:12:00,0.122282706,0.023919603
2021-12-26 01:27:00,0.12801507,0.01667929
2021-12-26 01:42:00,0.1191415,0.030376768
2021-12-26 01:57:00,0.11783942,0.027354622
2021-12-26 02:12:00,0.11653733,0.024868801
2021-12-26 02:27:00,0.11490973,0.03446223
2021-12-26 02:42:00,0.12019794,0.03387844
2021-12-26 02:57:00,0.11532031,0.03157299
2021-12-26 03:12:00,0.116622396,0.04089271
2021-12-26 03:27:00,0.117924474,0.03740041
2021-12-26 03:42:00,0.11954641,0.033299156
2021-12-26 03:57:00,0.11880904,0.03886037
2021-12-26 04:12:00,0.11707293,0.041498955
2021-12-26 04:27:00,0.11533681,0.044585638
2021-12-26 04:42:00,0.11317424,0.048081208
2021-12-26 04:57:00,0.11260157,0.037991304
2021-12-26 05:12:00,0.112167545,0.04630993
2021-12-26 05:27:00,0.11173351,0.05851199
2021-12-26 05:42:00,0.11119287,0.048056398
2021-12-26 05:57:00,0.11111112,0.051884666
2021-12-26 06:12:00,0.11111112,0.03333561
2021-12-26 06:27:00,0.11111112,0.04078202
2021-12-26 06:42:00,0.11111112,0.035593953
2021-12-26 06:57:00,0.11111112,0.031309534
2021-12-26 07:12:00,0.11111112,0.039885473
2021-12-26 07:27:00,0.11111112,0.027453901
2021-12-26 07:42:00,0.11111112,0.036895797
2021-12-26 07:57:00,0.11135677,0.04104065
2021-12-26 08:12:00,0.111790806,0.04647239
2021-12-26 08:27:00,0.11222483,0.046229996
2021-12-26 08:42:00,0.112765476,0.03573695
2021-12-26 08:57:00,0.112847224,0.040315658
2021-12-26 09:12:00,0.112847224,0.042100776
2021-12-26 09:27:00,0.112847224,0.06243583
2021-12-26 09:42:00,0.112847224,0.058599263
2021-12-26 09:57:00,0.12554751,0.07042283
2021-12-26 10:12:00,0.12632611,0.069714434
2021-12-26 10:27:00,0.12979501,0.06322914
2021-12-26 10:42:00,0.13641581,0.06785684
2021-12-26 10:57:00,0.13511372,0.07166616
2021-12-26 11:12:00,0.13381164,0.08783702
2021-12-26 11:27:00,0.1321897,0.0805052
2021-12-26 11:42:00,0.1398065,0.08128655
2021-12-26 11:57:00,0.13217174,0.08458779
2021-12-26 12:12:00,0.117557704,0.08328587
2021-12-26 12:27:00,0.1226445,0.09105461
2021-12-26 12:42:00,0.11627692,0.09000916
2021-12-26 12:57:00,0.114974834,0.10123366
2021-12-26 13:12:00,0.113672756,0.09704286
2021-12-26 13:27:00,0.11232953,0.08597978
2021-12-26 13:42:00,0.11155343,0.0971202
2021-12-26 13:57:00,0.12535545,0.09304096
2021-12-26 14:12:00,0.11610331,0.09367218
2021-12-26 14:27:00,0.11480123,0.10122581
2021-12-26 14:42:00,0.11349914,0.09479959
2021-12-26 14:57:00,0.1120168,0.09560165
2021-12-26 15:12:00,0.11251312,0.09762026
2021-12-26 15:27:00,0.120959066,0.10980402
2021-12-26 15:42:00,0.13753502,0.12976569
2021-12-26 15:57:00,0.16456516,0.16562924
2021-12-26 16:12:00,0.1637534,0.07763602
2021-12-26 16:27:00,0.14946988,0.08522132
2021-12-26 16:42:00,0.1510592,0.05905238
2021-12-26 16:57:00,0.14573956,0.041356597
2021-12-26 17:12:00,0.14609072,0.03225893
2021-12-26 17:27:00,0.15092878,0.006234428
2021-12-26 17:42:00,0.14804946,0.006800071
2021-12-26 17:57:00,0.12749326,-0.010296088
2021-12-26 18:12:00,0.13569999,-0.0020198605
2021-12-26 18:27:00,0.13351232,-4.922583e-05
2021-12-26 18:42:00,0.1276992,0.0035131534
2021-12-26 18:57:00,0.14729567,-0.014393196
2021-12-26 19:12:00,0.15098046,-0.015007023
2021-12-26 19:27:00,0.14402066,0.009739689
2021-12-26 19:42:00,0.16594964,0.02600986
2021-12-26 19:57:00,0.16135612,-0.01262866
2021-12-26 20:12:00,0.17512506,-0.020853631
2021-12-26 20:27:00,0.18364893,0.0062014414
2021-12-26 20:42:00,0.1963611,-0.018721972
2021-12-26 20:57:00,0.18256384,-0.045263853
2021-12-26 21:12:00,0.14531702,-0.058864206
2021-12-26 21:27:00,0.13010083,-0.04535392
2021-12-26 21:42:00,0.13200451,-0.053886663
2021-12-26 21:57:00,0.12644799,-0.035225365
2021-12-26 22:12:00,0.12470949,-0.03683023
2021-12-26 22:27:00,0.1264456,-0.025223888
2021-12-26 22:42:00,0.12818171,-0.016913839
2021-12-26 22:57:00,0.13299654,-0.0116435625
2021-12-26 23:12:00,0.13307832,0.022246448
2021-12-26 23:27:00,0.13905193,0.061727468
2021-12-26 23:42:00,0.14366393,0.061255682
2021-12-26 23:57:00,0.151619,0.048256274
2021-12-27 00:12:00,0.15716676,0.034043692
2021-12-27 00:27:00,0.14450632,-0.016338304
2021-12-27 00:42:00,0.1540857,0.001981559
2021-12-27 00:57:00,0.15401286,0.024709972
2021-12-27 01:12:00,0.14032651,-0.012879831
2021-12-27 01:27:00,0.14926255,-0.005699349
2021-12-27 01:42:00,0.13846351,-0.034182988
2021-12-27 01:57:00,0.16677767,-0.051864292
2021-12-27 02:12:00,0.16714652,-0.043713234
2021-12-27 02:27:00,0.16978706,-0.07120758
2021-12-27 02:42:00,0.13378896,-0.03385248
2021-12-27 02:57:00,0.13427438,-0.012137727
2021-12-27 03:12:00,0.13983901,-0.005042724
2021-12-27 03:27:00,0.16360171,-0.0071578305
2021-12-27 03:42:00,0.17551516,-0.008360833
2021-12-27 03:57:00,0.12805566,-0.01641058
2021-12-27 04:12:00,0.12365561,-0.022977673
2021-12-27 04:27:00,0.12791698,-0.010241282
2021-12-27 04:42:00,0.13217834,0.008873974
2021-12-27 04:57:00,0.13703346,0.0067179427
2021-12-27 05:12:00,0.14596188,0.024847023
2021-12-27 05:27:00,0.14842448,0.06341223
2021-12-27 05:42:00,0.13914114,0.0050244452
2021-12-27 05:57:00,0.14075701,-0.0020577137
2021-12-27 06:12:00,0.15193069,0.008324445
2021-12-27 06:27:00,0.23661776,-0.06510238
2021-12-27 06:42:00,0.41953442,0.008000081
2021-12-27 06:57:00,0.45333403,-0.035580043
2021-12-27 07:12:00,0.45972684,-0.041144647
2021-12-27 07:27:00,0.15563819,-0.00072380074
2021-12-27 07:42:00,0.12048497,0.048024647
2021-12-27 07:57:00,0.12022385,0.070453145
2021-12-27 08:12:00,0.114946485,0.054310855
2021-12-27 08:27:00,0.11277635,0.07358769
2021-12-27 08:42:00,0.1106062,0.07200887
2021-12-27 08:57:00,0.107931726,0.06626932
2021-12-27 09:12:00,0.108188085,0.070517085
2021-12-27 09:27:00,0.10905614,0.106944494
2021-12-27 09:42:00,0.10992419,0.085893266
2021-12-27 09:57:00,0.11099399,0.08467654
2021-12-27 10:12:00,0.11001274,0.101101354
2021-12-27 10:27:00,0.108276635,0.10275237
2021-12-27 10:42:00,0.106540516,0.09277966
2021-12-27 10:57:00,0.10440094,0.09108931
2021-12-27 11:12:00,0.10416667,0.09598034
