timestamp,predicted_NH4
2022-04-04 13:57:00,2.7977018
2022-04-04 14:12:00,2.0457733
2022-04-04 14:27:00,1.7298843
2022-04-04 14:42:00,1.6806937
2022-04-04 14:57:00,1.7938652
2022-04-04 15:12:00,1.760585
2022-04-04 15:27:00,1.6098272
2022-04-04 15:42:00,1.6285578
2022-04-04 15:57:00,1.9357913
2022-04-04 16:12:00,1.934252
2022-04-04 16:27:00,2.1545975
2022-04-04 16:42:00,2.710863
2022-04-04 16:57:00,2.9613853
2022-04-04 17:12:00,3.1690886
2022-04-04 17:27:00,3.436503
2022-04-04 17:42:00,3.657468
2022-04-04 17:57:00,4.1410565
2022-04-04 18:12:00,4.261793
2022-04-04 18:27:00,4.1015353
2022-04-04 18:42:00,4.1876163
2022-04-04 18:57:00,4.281922
2022-04-04 19:12:00,4.221737
2022-04-04 19:27:00,4.328626
2022-04-04 19:42:00,4.4398627
2022-04-04 19:57:00,4.5283675
2022-04-04 20:12:00,4.5135875
2022-04-04 20:27:00,4.526247
2022-04-04 20:42:00,4.7410154
2022-04-04 20:57:00,5.9211125
2022-04-04 21:12:00,6.863794
2022-04-04 21:27:00,7.9162526
2022-04-04 21:42:00,8.317184
2022-04-04 21:57:00,8.685954
2022-04-04 22:12:00,8.656788
2022-04-04 22:27:00,8.797851
2022-04-04 22:42:00,8.750305
2022-04-04 22:57:00,8.608654
2022-04-04 23:12:00,8.16942
2022-04-04 23:27:00,8.396388
2022-04-04 23:42:00,8.230706
2022-04-04 23:57:00,8.101983
2022-04-05 00:12:00,7.8338337
2022-04-05 00:27:00,7.759709
2022-04-05 00:42:00,7.5727124
2022-04-05 00:57:00,6.827205
2022-04-05 01:12:00,5.92945
2022-04-05 01:27:00,5.314695
2022-04-05 01:42:00,4.9721313
2022-04-05 01:57:00,4.933788
2022-04-05 02:12:00,4.360783
2022-04-05 02:27:00,4.1303325
2022-04-05 02:42:00,3.4438014
2022-04-05 02:57:00,3.514523
2022-04-05 03:12:00,3.7035775
2022-04-05 03:27:00,3.5110707
2022-04-05 03:42:00,3.453394
2022-04-05 03:57:00,3.5856524
2022-04-05 04:12:00,3.5136871
2022-04-05 04:27:00,3.6821887
2022-04-05 04:42:00,3.5136125
2022-04-05 04:57:00,3.210041
2022-04-05 05:12:00,3.386796
2022-04-05 05:27:00,3.1278746
2022-04-05 05:42:00,3.2716293
2022-04-05 05:57:00,3.4319017
2022-04-05 06:12:00,3.9804456
2022-04-05 06:27:00,4.320498
2022-04-05 06:42:00,4.427858
2022-04-05 06:57:00,4.9197965
2022-04-05 07:12:00,4.9628067
2022-04-05 07:27:00,5.128972
2022-04-05 07:42:00,3.74296
2022-04-05 07:57:00,3.2566116
2022-04-05 08:12:00,2.631109
2022-04-05 08:27:00,2.9858594
2022-04-05 08:42:00,2.8370597
2022-04-05 08:57:00,2.5890508
2022-04-05 09:12:00,2.4267063
2022-04-05 09:27:00,1.1637255
2022-04-05 09:42:00,1.9209646
2022-04-05 09:57:00,1.7856756
2022-04-05 10:12:00,2.1004822
2022-04-05 10:27:00,2.6809874
2022-04-05 10:42:00,2.250918
2022-04-05 10:57:00,2.4914036
2022-04-05 11:12:00,2.4893467
2022-04-05 11:27:00,1.7355326
2022-04-05 11:42:00,1.4494685
2022-04-05 11:57:00,1.2818096
2022-04-05 12:12:00,1.3032234
2022-04-05 12:27:00,1.3334453
2022-04-05 12:42:00,1.3422705
2022-04-05 12:57:00,1.546593
2022-04-05 13:12:00,1.461839
2022-04-05 13:27:00,1.4600698
2022-04-05 13:42:00,0.06363268
2022-04-05 13:57:00,0.3926014
2022-04-05 14:12:00,0.5770114
2022-04-05 14:27:00,1.1293393
2022-04-05 14:42:00,2.1958141
2022-04-05 14:57:00,2.3524084
2022-04-05 15:12:00,2.4756
2022-04-05 15:27:00,2.70348
2022-04-05 15:42:00,3.5133944
2022-04-05 15:57:00,4.047661
2022-04-05 16:12:00,3.7792523
2022-04-05 16:27:00,2.054789
2022-04-05 16:42:00,1.7232336
2022-04-05 16:57:00,1.2270921
2022-04-05 17:12:00,1.0794086
2022-04-05 17:27:00,1.3290483
2022-04-05 17:42:00,2.3459356
2022-04-05 17:57:00,2.1973867
2022-04-05 18:12:00,2.6277635
2022-04-05 18:27:00,2.4212828
2022-04-05 18:42:00,2.319995
2022-04-05 18:57:00,2.304741
2022-04-05 19:12:00,1.2882136
2022-04-05 19:27:00,0.9955643
2022-04-05 19:42:00,1.0430417
2022-04-05 19:57:00,1.0458165
2022-04-05 20:12:00,1.9867798
2022-04-05 20:27:00,2.1407995
2022-04-05 20:42:00,2.6410675
2022-04-05 20:57:00,2.1124606
2022-04-05 21:12:00,2.0564086
2022-04-05 21:27:00,1.7568837
2022-04-05 21:42:00,1.754757
2022-04-05 21:57:00,1.6253873
2022-04-05 22:12:00,1.5067022
2022-04-05 22:27:00,0.9325037
2022-04-05 22:42:00,0.78243506
2022-04-05 22:57:00,1.019654
2022-04-05 23:12:00,2.000442
2022-04-05 23:27:00,1.4194084
2022-04-05 23:42:00,2.1711173
2022-04-05 23:57:00,1.5066355
2022-04-06 00:12:00,1.5641909
2022-04-06 00:27:00,1.0472739
2022-04-06 00:42:00,0.81589305
2022-04-06 00:57:00,0.87469935
2022-04-06 01:12:00,1.1992655
2022-04-06 01:27:00,1.2945261
2022-04-06 01:42:00,1.0260308
2022-04-06 01:57:00,2.3118308
2022-04-06 02:12:00,0.37403765
2022-04-06 02:27:00,1.1411039
2022-04-06 02:42:00,1.5125604
2022-04-06 02:57:00,1.9551289
2022-04-06 03:12:00,2.5310304
2022-04-06 03:27:00,3.3608027
2022-04-06 03:42:00,3.4165354
2022-04-06 03:57:00,2.742754
2022-04-06 04:12:00,2.787958
2022-04-06 04:27:00,2.8161566
2022-04-06 04:42:00,2.8496187
2022-04-06 04:57:00,1.2691646
2022-04-06 05:12:00,1.5254246
2022-04-06 05:27:00,1.4157383
2022-04-06 05:42:00,0.9854886
2022-04-06 05:57:00,1.0396398
2022-04-06 06:12:00,0.48223004
2022-04-06 06:27:00,0.07652199
2022-04-06 06:42:00,1.2359892
2022-04-06 06:57:00,0.7675306
2022-04-06 07:12:00,0.80066985
2022-04-06 07:27:00,1.3765732
2022-04-06 07:42:00,1.8848621
2022-04-06 07:57:00,2.1227894
2022-04-06 08:12:00,2.0989366
2022-04-06 08:27:00,2.3240833
2022-04-06 08:42:00,2.0383782
2022-04-06 08:57:00,1.6941375
2022-04-06 09:12:00,1.3699843
2022-04-06 09:27:00,1.3978068
2022-04-06 09:42:00,1.3143396
2022-04-06 09:57:00,1.4218554
2022-04-06 10:12:00,1.2941058
2022-04-06 10:27:00,1.1733829
2022-04-06 10:42:00,0.80221754
2022-04-06 10:57:00,0.8023854
2022-04-06 11:12:00,0.8979884
2022-04-06 11:27:00,0.62270844
2022-04-06 11:42:00,1.8611588
2022-04-06 11:57:00,1.2084142
2022-04-06 12:12:00,1.9309442
2022-04-06 12:27:00,0.9108741
2022-04-06 12:42:00,0.1487786
2022-04-06 12:57:00,-0.08733033
2022-04-06 13:12:00,-0.15905102
2022-04-06 13:27:00,0.11690621
2022-04-06 13:42:00,-0.15956101
2022-04-06 13:57:00,0.038122296
2022-04-06 14:12:00,-0.23631497
2022-04-06 14:27:00,-0.22882557
2022-04-06 14:42:00,-0.3712119
2022-04-06 14:57:00,-0.27779344
2022-04-06 15:12:00,-0.3127989
2022-04-06 15:27:00,-0.2186375
2022-04-06 15:42:00,-0.21613108
2022-04-06 15:57:00,0.05887445
2022-04-06 16:12:00,-0.15133546
2022-04-06 16:27:00,-0.16090783
2022-04-06 16:42:00,-0.1844206
2022-04-06 16:57:00,0.039013218
2022-04-06 17:12:00,-0.12292832
2022-04-06 17:27:00,-0.102281906
2022-04-06 17:42:00,0.27205342
2022-04-06 17:57:00,-0.08442978
2022-04-06 18:12:00,1.0127956
2022-04-06 18:27:00,0.21320888
2022-04-06 18:42:00,0.93961596
2022-04-06 18:57:00,1.5287762
2022-04-06 19:12:00,1.2793666
2022-04-06 19:27:00,0.5983716
2022-04-06 19:42:00,-0.010186207
2022-04-06 19:57:00,-0.039725974
2022-04-06 20:12:00,0.06138631
2022-04-06 20:27:00,-0.0062714033
2022-04-06 20:42:00,-0.11961061
2022-04-06 20:57:00,-0.2704682
2022-04-06 21:12:00,-0.30106637
2022-04-06 21:27:00,-0.3187903
2022-04-06 21:42:00,-0.31101623
2022-04-06 21:57:00,-0.32726797
2022-04-06 22:12:00,-0.23515083
2022-04-06 22:27:00,-0.2875866
2022-04-06 22:42:00,-0.39397836
2022-04-06 22:57:00,-0.35534105
2022-04-06 23:12:00,-0.31630632
2022-04-06 23:27:00,-0.20388761
2022-04-06 23:42:00,-0.21879476
2022-04-06 23:57:00,-0.27633408
2022-04-07 00:12:00,-0.34147117
2022-04-07 00:27:00,-0.2924979
2022-04-07 00:42:00,-0.27481
2022-04-07 00:57:00,-0.2872757
2022-04-07 01:12:00,-0.4047524
2022-04-07 01:27:00,-0.26259908
2022-04-07 01:42:00,-0.21973453
2022-04-07 01:57:00,-0.25724658
2022-04-07 02:12:00,-0.25440097
2022-04-07 02:27:00,-0.22208945
2022-04-07 02:42:00,-0.2057979
2022-04-07 02:57:00,-0.29306608
2022-04-07 03:12:00,-0.17652303
2022-04-07 03:27:00,-0.19158511
2022-04-07 03:42:00,-0.17986886
2022-04-07 03:57:00,-0.10563486
2022-04-07 04:12:00,-0.36488923
2022-04-07 04:27:00,-0.2136123
2022-04-07 04:42:00,-0.29931143
2022-04-07 04:57:00,-0.43498108
2022-04-07 05:12:00,-0.21571127
2022-04-07 05:27:00,-0.153334
2022-04-07 05:42:00,0.034504447
2022-04-07 05:57:00,-0.14328387
2022-04-07 06:12:00,-0.40511057
2022-04-07 06:27:00,-0.29831806
2022-04-07 06:42:00,-0.45358586
2022-04-07 06:57:00,-0.34204888
2022-04-07 07:12:00,-1.1345569
2022-04-07 07:27:00,0.41163483
2022-04-07 07:42:00,-0.34667608
2022-04-07 07:57:00,0.8280569
2022-04-07 08:12:00,-0.02875621
2022-04-07 08:27:00,-0.038064327
2022-04-07 08:42:00,-0.16530341
2022-04-07 08:57:00,-0.7333705
2022-04-07 09:12:00,0.21658598
2022-04-07 09:27:00,0.14799064
2022-04-07 09:42:00,-0.0028223398
2022-04-07 09:57:00,0.42190918
2022-04-07 10:12:00,0.7178066
2022-04-07 10:27:00,1.0471665
2022-04-07 10:42:00,1.8363103
2022-04-07 10:57:00,1.7125849
2022-04-07 11:12:00,1.8041385
2022-04-07 11:27:00,1.5684671
2022-04-07 11:42:00,1.8014538
2022-04-07 11:57:00,2.4165409
2022-04-07 12:12:00,2.1707416
2022-04-07 12:27:00,1.4057362
2022-04-07 12:42:00,0.37030005
2022-04-07 12:57:00,2.336567
2022-04-07 13:12:00,2.8083246
2022-04-07 13:27:00,3.4869967
2022-04-07 13:42:00,4.9272027
2022-04-07 13:57:00,4.8853545
2022-04-07 14:12:00,5.157197
2022-04-07 14:27:00,5.3502755
2022-04-07 14:42:00,5.5492153
2022-04-07 14:57:00,5.390764
2022-04-07 15:12:00,4.9111204
2022-04-07 15:27:00,5.000555
2022-04-07 15:42:00,4.441135
2022-04-07 15:57:00,4.6483746
2022-04-07 16:12:00,4.7256436
2022-04-07 16:27:00,4.909601
2022-04-07 16:42:00,3.4423387
2022-04-07 16:57:00,2.9635932
2022-04-07 17:12:00,3.2401016
2022-04-07 17:27:00,3.7375896
2022-04-07 17:42:00,3.4302115
2022-04-07 17:57:00,3.6507378
2022-04-07 18:12:00,3.0788193
2022-04-07 18:27:00,3.8576856
2022-04-07 18:42:00,3.5648265
2022-04-07 18:57:00,3.6369328
2022-04-07 19:12:00,3.428572
2022-04-07 19:27:00,3.674952
2022-04-07 19:42:00,3.5044134
2022-04-07 19:57:00,3.7688308
2022-04-07 20:12:00,3.8424962
2022-04-07 20:27:00,3.4046981
2022-04-07 20:42:00,2.0289314
2022-04-07 20:57:00,1.5277475
2022-04-07 21:12:00,1.0630189
2022-04-07 21:27:00,1.6355913
2022-04-07 21:42:00,2.021857
2022-04-07 21:57:00,2.1747694
2022-04-07 22:12:00,2.3598015
2022-04-07 22:27:00,2.5114532
2022-04-07 22:42:00,2.8120296
2022-04-07 22:57:00,2.736801
2022-04-07 23:12:00,2.5959215
2022-04-07 23:27:00,2.4149
2022-04-07 23:42:00,2.1841536
2022-04-07 23:57:00,2.4970298
2022-04-08 00:12:00,3.2895465
2022-04-08 00:27:00,4.0319796
2022-04-08 00:42:00,5.701034
2022-04-08 00:57:00,5.3664722
2022-04-08 01:12:00,5.0479655
2022-04-08 01:27:00,5.087208
2022-04-08 01:42:00,3.6310956
2022-04-08 01:57:00,4.19122
2022-04-08 02:12:00,3.7977738
2022-04-08 02:27:00,3.8247929
2022-04-08 02:42:00,4.9481583
2022-04-08 02:57:00,4.739022
2022-04-08 03:12:00,5.179763
2022-04-08 03:27:00,4.897184
2022-04-08 03:42:00,4.6860886
2022-04-08 03:57:00,5.086248
2022-04-08 04:12:00,5.163333
2022-04-08 04:27:00,5.2499304
2022-04-08 04:42:00,5.3668933
2022-04-08 04:57:00,5.3525114
2022-04-08 05:12:00,5.5923314
2022-04-08 05:27:00,5.650104
2022-04-08 05:42:00,5.860491
2022-04-08 05:57:00,5.8870587
2022-04-08 06:12:00,4.707318
2022-04-08 06:27:00,5.4343967
2022-04-08 06:42:00,4.8640995
2022-04-08 06:57:00,3.9452798
2022-04-08 07:12:00,2.8134854
2022-04-08 07:27:00,2.810589
2022-04-08 07:42:00,2.634365
2022-04-08 07:57:00,1.8897309
2022-04-08 08:12:00,1.9352206
2022-04-08 08:27:00,1.5669407
2022-04-08 08:42:00,1.755073
2022-04-08 08:57:00,1.6144776
2022-04-08 09:12:00,2.1733987
2022-04-08 09:27:00,0.5920567
2022-04-08 09:42:00,1.290082
2022-04-08 09:57:00,1.4597235
2022-04-08 10:12:00,1.2176454
2022-04-08 10:27:00,2.5901577
2022-04-08 10:42:00,3.3912137
2022-04-08 10:57:00,3.7755356
2022-04-08 11:12:00,3.3135796
2022-04-08 11:27:00,3.165992
2022-04-08 11:42:00,3.101207
2022-04-08 11:57:00,2.4172738
2022-04-08 12:12:00,3.1072328
2022-04-08 12:27:00,2.43239
2022-04-08 12:42:00,3.9058526
2022-04-08 12:57:00,3.0854018
2022-04-08 13:12:00,3.8230946
2022-04-08 13:27:00,3.9090254
2022-04-08 13:42:00,3.579601
2022-04-08 13:57:00,3.1969757
2022-04-08 14:12:00,1.9251623
2022-04-08 14:27:00,2.360318
2022-04-08 14:42:00,2.1129935
2022-04-08 14:57:00,2.046574
2022-04-08 15:12:00,2.9664464
2022-04-08 15:27:00,3.1384661
2022-04-08 15:42:00,3.6893694
2022-04-08 15:57:00,3.5040622
2022-04-08 16:12:00,4.5428004
2022-04-08 16:27:00,5.0032053
2022-04-08 16:42:00,4.2202096
2022-04-08 16:57:00,3.266663
2022-04-08 17:12:00,2.9414234
2022-04-08 17:27:00,2.727499
2022-04-08 17:42:00,2.0156279
2022-04-08 17:57:00,1.8812757
2022-04-08 18:12:00,1.8110831
2022-04-08 18:27:00,2.4460511
2022-04-08 18:42:00,2.2606525
2022-04-08 18:57:00,2.4040747
2022-04-08 19:12:00,2.5672674
2022-04-08 19:27:00,2.638692
2022-04-08 19:42:00,2.6014767
2022-04-08 19:57:00,2.8716962
2022-04-08 20:12:00,2.7046676
2022-04-08 20:27:00,3.2777505
2022-04-08 20:42:00,3.2276645
2022-04-08 20:57:00,2.9707916
2022-04-08 21:12:00,3.25884
2022-04-08 21:27:00,3.088916
2022-04-08 21:42:00,2.848743
2022-04-08 21:57:00,2.4990523
2022-04-08 22:12:00,2.3036842
2022-04-08 22:27:00,1.6665281
2022-04-08 22:42:00,2.0622895
2022-04-08 22:57:00,0.99945277
2022-04-08 23:12:00,1.6621267
2022-04-08 23:27:00,2.145269
2022-04-08 23:42:00,1.3114703
2022-04-08 23:57:00,2.1103692
2022-04-09 00:12:00,1.4738061
2022-04-09 00:27:00,1.7195568
2022-04-09 00:42:00,1.4399158
2022-04-09 00:57:00,1.6290777
2022-04-09 01:12:00,1.7074325
2022-04-09 01:27:00,1.7779773
2022-04-09 01:42:00,0.8324907
2022-04-09 01:57:00,2.145891
2022-04-09 02:12:00,1.2606331
2022-04-09 02:27:00,1.5288397
2022-04-09 02:42:00,1.4170145
2022-04-09 02:57:00,1.204979
2022-04-09 03:12:00,1.6902809
2022-04-09 03:27:00,2.0520968
2022-04-09 03:42:00,3.0136907
2022-04-09 03:57:00,2.9028494
2022-04-09 04:12:00,3.7716572
2022-04-09 04:27:00,4.3163233
2022-04-09 04:42:00,4.332909
2022-04-09 04:57:00,3.3478172
2022-04-09 05:12:00,2.51632
2022-04-09 05:27:00,4.4410696
2022-04-09 05:42:00,4.267434
2022-04-09 05:57:00,5.021464
2022-04-09 06:12:00,4.5165076
2022-04-09 06:27:00,4.0886245
2022-04-09 06:42:00,2.7964766
2022-04-09 06:57:00,1.5384554
2022-04-09 07:12:00,0.831859
2022-04-09 07:27:00,1.1896422
2022-04-09 07:42:00,1.2252207
2022-04-09 07:57:00,1.2543509
2022-04-09 08:12:00,1.7276002
2022-04-09 08:27:00,2.7403374
2022-04-09 08:42:00,3.3456511
2022-04-09 08:57:00,3.9583075
2022-04-09 09:12:00,3.5877764
2022-04-09 09:27:00,2.1922312
2022-04-09 09:42:00,2.8401463
2022-04-09 09:57:00,3.3882177
2022-04-09 10:12:00,2.8790104
2022-04-09 10:27:00,2.9378164
2022-04-09 10:42:00,3.132322
2022-04-09 10:57:00,3.0271432
2022-04-09 11:12:00,2.61327
2022-04-09 11:27:00,2.2424495
2022-04-09 11:42:00,2.5620792
2022-04-09 11:57:00,3.317373
2022-04-09 12:12:00,3.0352895
2022-04-09 12:27:00,2.3922608
2022-04-09 12:42:00,1.6037954
2022-04-09 12:57:00,2.8239617
2022-04-09 13:12:00,3.1413898
2022-04-09 13:27:00,4.0400596
2022-04-09 13:42:00,4.5502663
2022-04-09 13:57:00,4.7157135
2022-04-09 14:12:00,3.5858786
2022-04-09 14:27:00,4.529752
2022-04-09 14:42:00,4.0791593
2022-04-09 14:57:00,3.5272849
2022-04-09 15:12:00,2.4866147
2022-04-09 15:27:00,1.9749271
2022-04-09 15:42:00,2.4752684
2022-04-09 15:57:00,2.6943374
2022-04-09 16:12:00,2.3759646
2022-04-09 16:27:00,2.1287591
2022-04-09 16:42:00,1.608859
2022-04-09 16:57:00,1.8994989
2022-04-09 17:12:00,1.5452029
2022-04-09 17:27:00,1.6381015
2022-04-09 17:42:00,1.4352897
2022-04-09 17:57:00,1.4648576
2022-04-09 18:12:00,1.6452314
2022-04-09 18:27:00,1.3513616
2022-04-09 18:42:00,1.4194813
2022-04-09 18:57:00,1.2924635
2022-04-09 19:12:00,1.6253293
2022-04-09 19:27:00,1.4022688
2022-04-09 19:42:00,1.677606
2022-04-09 19:57:00,1.3907664
2022-04-09 20:12:00,1.5264014
2022-04-09 20:27:00,1.6524508
2022-04-09 20:42:00,1.368876
2022-04-09 20:57:00,1.3487041
2022-04-09 21:12:00,1.1730509
2022-04-09 21:27:00,1.5142015
2022-04-09 21:42:00,1.2019864
2022-04-09 21:57:00,1.3615999
2022-04-09 22:12:00,1.3264637
2022-04-09 22:27:00,1.3069794
2022-04-09 22:42:00,1.4550313
2022-04-09 22:57:00,1.2967116
2022-04-09 23:12:00,1.4101534
2022-04-09 23:27:00,1.3952568
2022-04-09 23:42:00,1.2242639
2022-04-09 23:57:00,1.2717937
2022-04-10 00:12:00,0.41973352
2022-04-10 00:27:00,1.2946322
2022-04-10 00:42:00,1.5471855
2022-04-10 00:57:00,1.071759
2022-04-10 01:12:00,1.3677902
2022-04-10 01:27:00,1.1764454
2022-04-10 01:42:00,0.85882384
2022-04-10 01:57:00,1.3569998
2022-04-10 02:12:00,1.1839105
2022-04-10 02:27:00,1.5195103
2022-04-10 02:42:00,2.5765843
2022-04-10 02:57:00,3.440988
2022-04-10 03:12:00,3.9659967
2022-04-10 03:27:00,3.6744483
2022-04-10 03:42:00,3.6876807
2022-04-10 03:57:00,4.3489947
2022-04-10 04:12:00,3.3285
2022-04-10 04:27:00,3.5008569
2022-04-10 04:42:00,2.3972442
2022-04-10 04:57:00,2.0397637
2022-04-10 05:12:00,1.7927693
2022-04-10 05:27:00,1.9772278
2022-04-10 05:42:00,1.5130638
2022-04-10 05:57:00,2.0069733
2022-04-10 06:12:00,2.168996
2022-04-10 06:27:00,1.4760172
2022-04-10 06:42:00,0.8040805
2022-04-10 06:57:00,1.2638141
2022-04-10 07:12:00,2.3048127
2022-04-10 07:27:00,3.1321182
2022-04-10 07:42:00,3.4296405
2022-04-10 07:57:00,3.788043
2022-04-10 08:12:00,3.0734637
2022-04-10 08:27:00,2.5345683
2022-04-10 08:42:00,2.3790686
2022-04-10 08:57:00,3.1372168
2022-04-10 09:12:00,2.9891837
2022-04-10 09:27:00,2.9352152
2022-04-10 09:42:00,3.0834231
2022-04-10 09:57:00,2.8283424
2022-04-10 10:12:00,2.5211806
2022-04-10 10:27:00,2.444052
2022-04-10 10:42:00,2.47009
2022-04-10 10:57:00,2.533758
2022-04-10 11:12:00,2.1002371
2022-04-10 11:27:00,2.215926
2022-04-10 11:42:00,2.7053294
2022-04-10 11:57:00,2.2377973
2022-04-10 12:12:00,1.6709139
2022-04-10 12:27:00,2.1415272
2022-04-10 12:42:00,2.1014194
2022-04-10 12:57:00,2.961306
2022-04-10 13:12:00,3.9171495
2022-04-10 13:27:00,4.4433603
2022-04-10 13:42:00,5.132146
2022-04-10 13:57:00,4.5957284
2022-04-10 14:12:00,4.446751
2022-04-10 14:27:00,4.527084
2022-04-10 14:42:00,3.909914
2022-04-10 14:57:00,3.1868138
2022-04-10 15:12:00,2.5805016
2022-04-10 15:27:00,2.7127738
2022-04-10 15:42:00,3.1571774
2022-04-10 15:57:00,2.6218169
2022-04-10 16:12:00,2.195937
2022-04-10 16:27:00,1.7468969
2022-04-10 16:42:00,2.318738
2022-04-10 16:57:00,1.9255056
2022-04-10 17:12:00,1.7412926
2022-04-10 17:27:00,1.66255
2022-04-10 17:42:00,1.810093
2022-04-10 17:57:00,1.6642549
2022-04-10 18:12:00,1.2538655
2022-04-10 18:27:00,1.2057846
2022-04-10 18:42:00,1.3849249
2022-04-10 18:57:00,1.3833686
2022-04-10 19:12:00,1.5721465
2022-04-10 19:27:00,1.085029
2022-04-10 19:42:00,1.2924758
2022-04-10 19:57:00,0.9013886
2022-04-10 20:12:00,1.1138973
2022-04-10 20:27:00,1.0188549
2022-04-10 20:42:00,0.96229964
2022-04-10 20:57:00,1.6401701
2022-04-10 21:12:00,1.5878589
2022-04-10 21:27:00,2.2840538
2022-04-10 21:42:00,2.4556584
2022-04-10 21:57:00,3.0527513
2022-04-10 22:12:00,3.3555655
2022-04-10 22:27:00,3.762643
2022-04-10 22:42:00,4.974991
2022-04-10 22:57:00,5.239896
2022-04-10 23:12:00,5.615337
2022-04-10 23:27:00,4.5852437
2022-04-10 23:42:00,2.9866314
2022-04-10 23:57:00,2.3901942
2022-04-11 00:12:00,1.7222607
2022-04-11 00:27:00,1.3796879
2022-04-11 00:42:00,1.0237894
2022-04-11 00:57:00,1.2027011
2022-04-11 01:12:00,1.1405402
2022-04-11 01:27:00,1.2874905
2022-04-11 01:42:00,1.3323151
2022-04-11 01:57:00,0.90373564
2022-04-11 02:12:00,1.156424
2022-04-11 02:27:00,1.5064026
2022-04-11 02:42:00,1.1219434
2022-04-11 02:57:00,1.278943
2022-04-11 03:12:00,0.7478578
2022-04-11 03:27:00,1.2509899
2022-04-11 03:42:00,1.2779769
2022-04-11 03:57:00,1.7329513
2022-04-11 04:12:00,1.4958224
2022-04-11 04:27:00,1.9030391
2022-04-11 04:42:00,2.4794202
2022-04-11 04:57:00,3.4309812
2022-04-11 05:12:00,3.5081584
2022-04-11 05:27:00,3.8045912
2022-04-11 05:42:00,3.8363612
2022-04-11 05:57:00,3.9128451
2022-04-11 06:12:00,3.054073
2022-04-11 06:27:00,2.6770139
2022-04-11 06:42:00,3.230232
2022-04-11 06:57:00,3.4552305
2022-04-11 07:12:00,2.9605992
2022-04-11 07:27:00,3.369001
2022-04-11 07:42:00,3.560305
2022-04-11 07:57:00,3.3875527
2022-04-11 08:12:00,2.9755516
2022-04-11 08:27:00,2.8551018
2022-04-11 08:42:00,3.2471468
2022-04-11 08:57:00,3.321435
2022-04-11 09:12:00,3.4369802
2022-04-11 09:27:00,3.7290964
2022-04-11 09:42:00,4.356415
2022-04-11 09:57:00,4.0594707
2022-04-11 10:12:00,3.9914737
2022-04-11 10:27:00,3.332591
2022-04-11 10:42:00,2.0029407
2022-04-11 10:57:00,2.5804799
2022-04-11 11:12:00,2.472142
2022-04-11 11:27:00,1.6999741
2022-04-11 11:42:00,1.6095058
2022-04-11 11:57:00,1.176907
2022-04-11 12:12:00,2.528416
2022-04-11 12:27:00,4.736501
2022-04-11 12:42:00,5.013472
2022-04-11 12:57:00,5.747732
2022-04-11 13:12:00,7.1802363
2022-04-11 13:27:00,6.0816097
2022-04-11 13:42:00,3.954042
2022-04-11 13:57:00,0.38145864
2022-04-11 14:12:00,1.7038003
2022-04-11 14:27:00,3.8578246
2022-04-11 14:42:00,3.9831898
2022-04-11 14:57:00,5.9893594
2022-04-11 15:12:00,5.855759
2022-04-11 15:27:00,4.293799
2022-04-11 15:42:00,3.6477811
2022-04-11 15:57:00,3.7481496
2022-04-11 16:12:00,2.6641872
2022-04-11 16:27:00,2.14676
2022-04-11 16:42:00,1.9813702
2022-04-11 16:57:00,2.5660954
2022-04-11 17:12:00,2.625021
2022-04-11 17:27:00,2.2501154
2022-04-11 17:42:00,1.9493258
2022-04-11 17:57:00,2.0689702
2022-04-11 18:12:00,2.035714
2022-04-11 18:27:00,2.1706522
2022-04-11 18:42:00,2.778959
2022-04-11 18:57:00,2.9230673
2022-04-11 19:12:00,3.4397266
2022-04-11 19:27:00,3.5557415
2022-04-11 19:42:00,3.4518287
2022-04-11 19:57:00,3.5552106
2022-04-11 20:12:00,2.4858956
2022-04-11 20:27:00,1.3228962
2022-04-11 20:42:00,1.5967166
2022-04-11 20:57:00,3.0817325
2022-04-11 21:12:00,5.996822
2022-04-11 21:27:00,6.683764
2022-04-11 21:42:00,8.564974
2022-04-11 21:57:00,9.015754
2022-04-11 22:12:00,8.737334
2022-04-11 22:27:00,8.992911
2022-04-11 22:42:00,9.028883
2022-04-11 22:57:00,8.683877
2022-04-11 23:12:00,7.3114758
2022-04-11 23:27:00,7.8559923
2022-04-11 23:42:00,8.245661
2022-04-11 23:57:00,8.34492
2022-04-12 00:12:00,7.901141
2022-04-12 00:27:00,7.912356
2022-04-12 00:42:00,7.6816897
2022-04-12 00:57:00,7.4482102
2022-04-12 01:12:00,7.1585374
2022-04-12 01:27:00,6.113494
2022-04-12 01:42:00,5.654851
2022-04-12 01:57:00,4.668216
2022-04-12 02:12:00,4.222905
2022-04-12 02:27:00,3.0661843
2022-04-12 02:42:00,2.9311287
2022-04-12 02:57:00,1.9654475
2022-04-12 03:12:00,1.6284571
2022-04-12 03:27:00,1.0563738
2022-04-12 03:42:00,1.7815181
2022-04-12 03:57:00,1.2958504
2022-04-12 04:12:00,2.00709
2022-04-12 04:27:00,1.1622429
2022-04-12 04:42:00,0.78032696
2022-04-12 04:57:00,0.5752217
2022-04-12 05:12:00,1.0865688
2022-04-12 05:27:00,0.46336108
2022-04-12 05:42:00,1.3758447
2022-04-12 05:57:00,1.5495863
2022-04-12 06:12:00,2.7026174
2022-04-12 06:27:00,3.3902905
2022-04-12 06:42:00,3.5746467
2022-04-12 06:57:00,3.2678494
