timestamp,y_true,y_pred
2021-12-21 01:27:00,0.117495336,0.47477323
2021-12-21 01:42:00,0.12537017,0.4797306
2021-12-21 01:57:00,0.12645613,0.50368935
2021-12-21 02:12:00,0.1158385,0.4783067
2021-12-21 02:27:00,0.122758076,0.46681133
2021-12-21 02:42:00,0.1226215,0.28892154
2021-12-21 02:57:00,0.13100092,0.29587945
2021-12-21 03:12:00,0.14298719,0.10810302
2021-12-21 03:27:00,0.12825976,-0.022025641
2021-12-21 03:42:00,0.14299262,-0.05670666
2021-12-21 03:57:00,0.18078136,-0.074630834
2021-12-21 04:12:00,0.15937743,-0.10356033
2021-12-21 04:27:00,0.14495037,-0.13549155
2021-12-21 04:42:00,0.1032327,-0.1464151
2021-12-21 04:57:00,0.101707764,-0.12496596
2021-12-21 05:12:00,0.100839704,-0.10431708
2021-12-21 05:27:00,0.09997166,-0.11840641
2021-12-21 05:42:00,0.09898265,-0.1228288
2021-12-21 05:57:00,0.10409401,-0.122005716
2021-12-21 06:12:00,0.110003315,-0.08512512
2021-12-21 06:27:00,0.10072201,-0.04009282
2021-12-21 06:42:00,0.11434145,0.0069035385
2021-12-21 06:57:00,0.12313728,0.023424242
2021-12-21 07:12:00,0.119913705,0.027335636
2021-12-21 07:27:00,0.1246724,0.012250718
2021-12-21 07:42:00,0.14075097,-0.005099643
2021-12-21 07:57:00,0.25202045,-0.09268648
2021-12-21 08:12:00,0.20753972,-0.118108205
2021-12-21 08:27:00,0.14493781,-0.11556244
2021-12-21 08:42:00,0.11892943,-0.112642445
2021-12-21 08:57:00,0.110152766,-0.14065965
2021-12-21 09:12:00,0.120158345,-0.16241588
2021-12-21 09:27:00,0.10591872,-0.15845463
2021-12-21 09:42:00,0.11532806,-0.14254352
2021-12-21 09:57:00,0.106499724,-0.13022734
2021-12-21 10:12:00,0.112509325,-0.16596957
2021-12-21 10:27:00,0.11846932,-0.15654051
2021-12-21 10:42:00,0.10701138,-0.12276538
2021-12-21 10:57:00,0.110692486,-0.13402115
2021-12-21 11:12:00,0.10892134,-0.1219084
2021-12-21 11:27:00,0.11942202,-0.098984376
2021-12-21 11:42:00,0.105936654,-0.098931685
2021-12-21 11:57:00,0.105902776,-0.09350836
2021-12-21 12:12:00,0.105902776,-0.09285357
2021-12-21 12:27:00,0.105902776,-0.092398815
2021-12-21 12:42:00,0.105902776,-0.111307055
2021-12-21 12:57:00,0.119716994,-0.10932142
2021-12-21 13:12:00,0.111131616,-0.05698551
2021-12-21 13:27:00,0.10644412,0.1204277
2021-12-21 13:42:00,0.10160851,0.31872323
2021-12-21 13:57:00,0.10963877,0.42584568
2021-12-21 14:12:00,0.11499096,0.4592569
2021-12-21 14:27:00,0.11210851,0.4448943
2021-12-21 14:42:00,0.11341059,0.42451483
2021-12-21 14:57:00,0.11471268,0.43764648
2021-12-21 15:12:00,0.1224842,0.45980936
2021-12-21 15:27:00,0.12281183,0.4124596
2021-12-21 15:42:00,0.19197685,0.3684089
2021-12-21 15:57:00,0.18212171,0.20700736
2021-12-21 16:12:00,0.17364067,0.01829812
2021-12-21 16:27:00,0.13903594,-0.064720504
2021-12-21 16:42:00,0.14369026,-0.08130367
2021-12-21 16:57:00,0.13959958,-0.08266682
2021-12-21 17:12:00,0.14045076,-0.07958676
2021-12-21 17:27:00,0.14488451,-0.083388664
2021-12-21 17:42:00,0.1064966,-0.07924481
2021-12-21 17:57:00,0.10980612,-0.07146035
2021-12-21 18:12:00,0.114146404,-0.038900625
2021-12-21 18:27:00,0.11848668,0.08754388
2021-12-21 18:42:00,0.12321991,0.22363731
2021-12-21 18:57:00,0.11623788,0.33016592
2021-12-21 19:12:00,0.11760343,0.38934416
2021-12-21 19:27:00,0.115049,0.38999864
2021-12-21 19:42:00,0.118685,0.34976217
2021-12-21 19:57:00,0.11881935,0.39101014
2021-12-21 20:12:00,0.12439589,0.3475088
2021-12-21 20:27:00,0.13467196,0.36950746
2021-12-21 20:42:00,0.14353721,0.39460436
2021-12-21 20:57:00,0.14433594,0.34003198
2021-12-21 21:12:00,0.13173501,0.28482056
2021-12-21 21:27:00,0.1391581,0.19705527
2021-12-21 21:42:00,0.11998018,0.06891038
2021-12-21 21:57:00,0.10373847,-0.0224936
2021-12-21 22:12:00,0.109435074,-0.04898351
2021-12-21 22:27:00,0.10989472,-0.034517523
2021-12-21 22:42:00,0.10852786,-0.034374088
2021-12-21 22:57:00,0.11702081,-0.040755305
2021-12-21 23:12:00,0.11979167,-0.059919465
2021-12-21 23:27:00,0.17797205,-0.0993095
2021-12-21 23:42:00,0.1888137,-0.12912792
2021-12-21 23:57:00,0.18414457,-0.06873637
2021-12-22 00:12:00,0.17005317,0.11938871
2021-12-22 00:27:00,0.16030782,0.2821805
2021-12-22 00:42:00,0.17492016,0.3328226
2021-12-22 00:57:00,0.16692455,0.34550384
2021-12-22 01:12:00,0.17394498,0.3553344
2021-12-22 01:27:00,0.18277574,0.34248313
2021-12-22 01:42:00,0.16140291,0.34033042
2021-12-22 01:57:00,0.16836804,0.34324446
2021-12-22 02:12:00,0.17197995,0.3445506
2021-12-22 02:27:00,0.17622566,0.23447323
2021-12-22 02:42:00,0.14672251,0.101965114
2021-12-22 02:57:00,0.13895078,-0.077945955
2021-12-22 03:12:00,0.12867934,-0.16640429
2021-12-22 03:27:00,0.11631248,-0.17700815
2021-12-22 03:42:00,0.12672915,-0.117261395
2021-12-22 03:57:00,0.13033454,-0.0686601
2021-12-22 04:12:00,0.11005476,-0.09416208
2021-12-22 04:27:00,0.12021763,-0.11479038
2021-12-22 04:42:00,0.118134804,-0.10914017
2021-12-22 04:57:00,0.10750662,-0.11247468
2021-12-22 05:12:00,0.1144,-0.11530847
2021-12-22 05:27:00,0.11580344,-0.07661077
2021-12-22 05:42:00,0.10511851,-0.0398935
2021-12-22 05:57:00,0.11618212,-0.018861976
2021-12-22 06:12:00,0.12461693,0.0027032807
2021-12-22 06:27:00,0.11837795,0.056529786
2021-12-22 06:42:00,0.12323655,0.15429059
2021-12-22 06:57:00,0.1296863,0.2142893
2021-12-22 07:12:00,0.14730625,0.29263476
2021-12-22 07:27:00,0.15413424,0.2885133
2021-12-22 07:42:00,0.36194804,0.109956786
2021-12-22 07:57:00,0.52168846,0.00090416166
2021-12-22 08:12:00,0.3893122,-0.07197889
2021-12-22 08:27:00,0.20236835,-0.070371106
2021-12-22 08:42:00,0.16795613,-0.0005917736
2021-12-22 08:57:00,0.13034995,0.044699956
2021-12-22 09:12:00,0.11259718,0.020328585
2021-12-22 09:27:00,0.1064106,0.0053098793
2021-12-22 09:42:00,0.10424046,0.042989228
2021-12-22 09:57:00,0.10207032,0.053178452
2021-12-22 10:12:00,0.099367104,0.059693333
2021-12-22 10:27:00,0.09944965,0.074469805
2021-12-22 10:42:00,0.10031771,0.08457028
2021-12-22 10:57:00,0.10118577,0.07645663
2021-12-22 11:12:00,0.10226706,0.071564846
2021-12-22 11:27:00,0.10292189,0.06284882
2021-12-22 11:42:00,0.10378993,0.03709942
2021-12-22 11:57:00,0.10465799,-0.02697989
2021-12-22 12:12:00,0.10573928,-0.07292829
2021-12-22 12:27:00,0.10737673,-0.09103355
2021-12-22 12:42:00,0.109980896,-0.080302976
2021-12-22 12:57:00,0.11258507,-0.04968868
2021-12-22 13:12:00,0.11582893,-0.0022595834
2021-12-22 13:27:00,0.12968548,0.18300399
2021-12-22 13:42:00,0.11482327,0.27144977
2021-12-22 13:57:00,0.13383788,0.28211057
2021-12-22 14:12:00,0.1304399,0.33266595
2021-12-22 14:27:00,0.13531303,0.24610549
2021-12-22 14:42:00,0.17005406,0.18588755
2021-12-22 14:57:00,0.17427664,0.24433534
2021-12-22 15:12:00,0.15375713,0.20152368
2021-12-22 15:27:00,0.15984884,0.028775848
2021-12-22 15:42:00,0.216084,-0.117165945
2021-12-22 15:57:00,0.15854159,-0.15078345
2021-12-22 16:12:00,0.13608292,-0.1616295
2021-12-22 16:27:00,0.115306735,-0.22073777
2021-12-22 16:42:00,0.11751957,-0.25165612
2021-12-22 16:57:00,0.1080781,-0.254441
2021-12-22 17:12:00,0.11774401,-0.26637736
2021-12-22 17:27:00,0.104291685,-0.26116887
2021-12-22 17:42:00,0.10773922,-0.21255504
2021-12-22 17:57:00,0.11171168,-0.16420539
2021-12-22 18:12:00,0.11568413,-0.12486592
2021-12-22 18:27:00,0.10781838,-0.07973598
2021-12-22 18:42:00,0.12099015,-0.04443978
2021-12-22 18:57:00,0.18122637,0.039298452
2021-12-22 19:12:00,0.17548427,0.13052769
2021-12-22 19:27:00,0.17387974,0.28156605
2021-12-22 19:42:00,0.16225944,0.36866736
2021-12-22 19:57:00,0.15339048,0.41655096
2021-12-22 20:12:00,0.1756288,0.43560123
2021-12-22 20:27:00,0.15538399,0.46358788
2021-12-22 20:42:00,0.17291676,0.47592524
2021-12-22 20:57:00,0.17056832,0.4965149
2021-12-22 21:12:00,0.15981482,0.48242563
2021-12-22 21:27:00,0.17226838,0.49228367
2021-12-22 21:42:00,0.1655881,0.5152046
2021-12-22 21:57:00,0.1519259,0.5277814
2021-12-22 22:12:00,0.14494227,0.52404463
2021-12-22 22:27:00,0.15424222,0.52315724
2021-12-22 22:42:00,0.15824361,0.49460852
2021-12-22 22:57:00,0.15575044,0.47759885
2021-12-22 23:12:00,0.14992489,0.44176567
2021-12-22 23:27:00,0.15016338,0.43651694
2021-12-22 23:42:00,0.14473201,0.4447639
2021-12-22 23:57:00,0.1578588,0.46624458
2021-12-23 00:12:00,0.15675946,0.4762396
2021-12-23 00:27:00,0.14893407,0.4746497
2021-12-23 00:42:00,0.16118152,0.4533261
2021-12-23 00:57:00,0.15591104,0.43950936
2021-12-23 01:12:00,0.16583864,0.40342847
2021-12-23 01:27:00,0.14390749,0.40045214
2021-12-23 01:42:00,0.1524808,0.3982929
2021-12-23 01:57:00,0.15279289,0.38282278
2021-12-23 02:12:00,0.13882981,0.3507156
2021-12-23 02:27:00,0.112647206,0.23060212
2021-12-23 02:42:00,0.113763936,0.22689229
2021-12-23 02:57:00,0.12463541,0.10759095
2021-12-23 03:12:00,0.111331046,0.00723951
2021-12-23 03:27:00,0.11137156,-0.019149603
2021-12-23 03:42:00,0.11322453,-0.04942889
2021-12-23 03:57:00,0.12496445,-0.08969517
2021-12-23 04:12:00,0.11805748,-0.11184509
2021-12-23 04:27:00,0.115520895,-0.13802429
2021-12-23 04:42:00,0.12420551,-0.154805
2021-12-23 04:57:00,0.16831031,-0.1541134
2021-12-23 05:12:00,0.15382707,-0.16604398
2021-12-23 05:27:00,0.15544386,-0.16182551
2021-12-23 05:42:00,0.1486113,-0.1390101
2021-12-23 05:57:00,0.13107304,-0.11292879
2021-12-23 06:12:00,0.11517467,-0.08179038
2021-12-23 06:27:00,0.12347659,0.013514109
2021-12-23 06:42:00,0.115372084,0.11103957
2021-12-23 06:57:00,0.14094405,0.16479996
2021-12-23 07:12:00,0.13393983,0.19537976
2021-12-23 07:27:00,0.13397868,0.19022238
2021-12-23 07:42:00,0.22303005,0.054566015
2021-12-23 07:57:00,0.22870342,-0.04641189
2021-12-23 08:12:00,0.14122014,-0.12119776
2021-12-23 08:27:00,0.11874017,-0.14804949
2021-12-23 08:42:00,0.11240571,-0.15422098
2021-12-23 08:57:00,0.11300199,-0.15734005
2021-12-23 09:12:00,0.113526985,-0.15246095
2021-12-23 09:27:00,0.11519598,-0.15732497
2021-12-23 09:42:00,0.119097166,-0.1592572
2021-12-23 09:57:00,0.11602095,-0.15058059
2021-12-23 10:12:00,0.11941197,-0.19283229
2021-12-23 10:27:00,0.11141211,-0.21097852
2021-12-23 10:42:00,0.11000774,-0.22617944
2021-12-23 10:57:00,0.114193,-0.22180587
2021-12-23 11:12:00,0.118378274,-0.21131398
2021-12-23 11:27:00,0.113261335,-0.18921033
2021-12-23 11:42:00,0.11258157,-0.17381181
2021-12-23 11:57:00,0.11961601,-0.12678172
2021-12-23 12:12:00,0.10902837,-0.12521426
2021-12-23 12:27:00,0.11915447,-0.1390854
2021-12-23 12:42:00,0.11080146,-0.13429804
2021-12-23 12:57:00,0.12074944,-0.14241974
2021-12-23 13:12:00,0.113063954,-0.16152678
2021-12-23 13:27:00,0.11349798,-0.18055181
2021-12-23 13:42:00,0.11393201,-0.1714967
2021-12-23 13:57:00,0.114474535,-0.11722558
2021-12-23 14:12:00,0.1189178,-0.012835196
2021-12-23 14:27:00,0.119538225,0.14103071
2021-12-23 14:42:00,0.1227596,0.29347804
2021-12-23 14:57:00,0.11691672,0.41217756
2021-12-23 15:12:00,0.12296539,0.42853916
2021-12-23 15:27:00,0.11477113,0.42437235
2021-12-23 15:42:00,0.115205154,0.4219717
2021-12-23 15:57:00,0.11563919,0.41412446
2021-12-23 16:12:00,0.11617975,0.41003987
2021-12-23 16:27:00,0.11967566,0.42964667
2021-12-23 16:42:00,0.12743275,0.40023997
2021-12-23 16:57:00,0.13681675,0.36069915
2021-12-23 17:12:00,0.12561344,0.34167725
2021-12-23 17:27:00,0.13234386,0.259996
2021-12-23 17:42:00,0.13318732,0.1185265
2021-12-23 17:57:00,0.17760673,-0.009319885
2021-12-23 18:12:00,0.18916093,-0.06552631
2021-12-23 18:27:00,0.18123832,-0.09673616
2021-12-23 18:42:00,0.16451295,-0.11360301
2021-12-23 18:57:00,0.16506346,-0.11650693
2021-12-23 19:12:00,0.1464278,-0.10711749
2021-12-23 19:27:00,0.11732595,-0.093596354
2021-12-23 19:42:00,0.10547923,-0.07754844
2021-12-23 19:57:00,0.100255184,-0.0475348
2021-12-23 20:12:00,0.10914927,0.0007859755
2021-12-23 20:27:00,0.118325435,0.043931566
2021-12-23 20:42:00,0.12922716,0.1889114
2021-12-23 20:57:00,0.117981784,0.32416746
2021-12-23 21:12:00,0.11251312,0.36229905
2021-12-23 21:27:00,0.120959066,0.38143358
2021-12-23 21:42:00,0.120939024,0.36519158
2021-12-23 21:57:00,0.13591194,0.3627802
2021-12-23 22:12:00,0.13840906,0.3776546
2021-12-23 22:27:00,0.15176179,0.3389247
2021-12-23 22:42:00,0.14886706,0.25138068
2021-12-23 22:57:00,0.1477638,0.1926744
2021-12-23 23:12:00,0.14727205,0.1190314
2021-12-23 23:27:00,0.13754542,-0.018271483
2021-12-23 23:42:00,0.122622445,-0.099664375
2021-12-23 23:57:00,0.11428298,-0.12836349
2021-12-24 00:12:00,0.11114246,-0.12561388
2021-12-24 00:27:00,0.10308323,-0.11530516
2021-12-24 00:42:00,0.11570536,-0.08139342
2021-12-24 00:57:00,0.12052789,-0.08225822
2021-12-24 01:12:00,0.12535043,-0.06514212
2021-12-24 01:27:00,0.12609701,0.017003376
2021-12-24 01:42:00,0.21665028,0.12584293
2021-12-24 01:57:00,0.18793282,0.2705203
2021-12-24 02:12:00,0.16907527,0.26229966
2021-12-24 02:27:00,0.16885218,0.34436336
2021-12-24 02:42:00,0.18547776,0.3532834
2021-12-24 02:57:00,0.18408428,0.38526934
2021-12-24 03:12:00,0.1673066,0.39126378
2021-12-24 03:27:00,0.17665267,0.3905062
2021-12-24 03:42:00,0.16940111,0.40101412
2021-12-24 03:57:00,0.14107506,0.36495337
2021-12-24 04:12:00,0.113751896,0.2845041
2021-12-24 04:27:00,0.10388696,0.21520285
2021-12-24 04:42:00,0.11579162,0.06896978
2021-12-24 04:57:00,0.13357633,0.05079965
2021-12-24 05:12:00,0.18376109,0.0014647784
2021-12-24 05:27:00,0.1831149,-0.02735531
2021-12-24 05:42:00,0.16413675,-0.08172771
2021-12-24 05:57:00,0.1534183,-0.106497236
2021-12-24 06:12:00,0.15224761,-0.11810609
2021-12-24 06:27:00,0.107689075,-0.10703843
2021-12-24 06:42:00,0.10721963,-0.08601695
2021-12-24 06:57:00,0.106785595,-0.05724127
2021-12-24 07:12:00,0.10635157,0.03552379
2021-12-24 07:27:00,0.11266364,0.22436073
2021-12-24 07:42:00,0.10782897,0.3924813
2021-12-24 07:57:00,0.110788845,0.4319125
2021-12-24 08:12:00,0.11777565,0.42597362
2021-12-24 08:27:00,0.12499192,0.41118795
2021-12-24 08:42:00,0.13469507,0.29059613
2021-12-24 08:57:00,0.14647564,0.40756908
2021-12-24 09:12:00,0.23081122,0.3522362
2021-12-24 09:27:00,0.3026292,0.15698212
2021-12-24 09:42:00,0.21888718,-0.049198583
2021-12-24 09:57:00,0.11875014,-0.16365486
2021-12-24 10:12:00,0.12365862,-0.1583841
2021-12-24 10:27:00,0.117062,-0.15783828
2021-12-24 10:42:00,0.137427,-0.16078544
2021-12-24 10:57:00,0.12366375,-0.1647125
2021-12-24 11:12:00,0.111298904,-0.15915708
2021-12-24 11:27:00,0.11173293,-0.15099552
2021-12-24 11:42:00,0.11216696,-0.13005005
2021-12-24 11:57:00,0.112707525,-0.13046694
2021-12-24 12:12:00,0.12898023,-0.15255253
2021-12-24 12:27:00,0.111212105,-0.16821581
2021-12-24 12:42:00,0.11164612,-0.16761443
2021-12-24 12:57:00,0.11208015,-0.1476761
2021-12-24 13:12:00,0.11259167,-0.12765405
2021-12-24 13:27:00,0.112746246,-0.10202248
2021-12-24 13:42:00,0.11231221,-0.019561082
2021-12-24 13:57:00,0.111878194,0.16264804
2021-12-24 14:12:00,0.111366674,0.3828826
2021-12-24 14:27:00,0.11832217,0.48047
2021-12-24 14:42:00,0.11289034,0.47984633
2021-12-24 14:57:00,0.11332437,0.44532862
2021-12-24 15:12:00,0.1137584,0.41318125
2021-12-24 15:27:00,0.11423126,0.41406927
2021-12-24 15:42:00,0.12061969,0.31774953
2021-12-24 15:57:00,0.14371873,0.28494543
2021-12-24 16:12:00,0.13825606,0.22678739
2021-12-24 16:27:00,0.14287318,0.1706929
2021-12-24 16:42:00,0.14057304,0.19181886
2021-12-24 16:57:00,0.11655698,0.083540305
2021-12-24 17:12:00,0.13237265,-0.0368347
2021-12-24 17:27:00,0.11923904,-0.0910355
2021-12-24 17:42:00,0.1182357,-0.12233447
2021-12-24 17:57:00,0.106728554,-0.12691662
2021-12-24 18:12:00,0.1073289,-0.105490364
2021-12-24 18:27:00,0.13126653,-0.080227114
2021-12-24 18:42:00,0.1349526,-0.07064737
2021-12-24 18:57:00,0.13036719,0.038302623
2021-12-24 19:12:00,0.13080122,0.20633993
2021-12-24 19:27:00,0.13123524,0.30480707
2021-12-24 19:42:00,0.13177,0.34663066
2021-12-24 19:57:00,0.12785967,0.3512804
2021-12-24 20:12:00,0.12152906,0.34101692
2021-12-24 20:27:00,0.12167585,0.35829377
2021-12-24 20:42:00,0.11775226,0.34666023
2021-12-24 20:57:00,0.13043204,0.35629165
2021-12-24 21:12:00,0.11677096,0.36063656
2021-12-24 21:27:00,0.122873865,0.32978618
2021-12-24 21:42:00,0.11877603,0.32603097
2021-12-24 21:57:00,0.123116314,0.24997407
2021-12-24 22:12:00,0.12745659,0.24142034
2021-12-24 22:27:00,0.12343365,0.2228573
2021-12-24 22:42:00,0.1475003,0.11229267
2021-12-24 22:57:00,0.18695007,0.11149377
2021-12-24 23:12:00,0.18974666,-0.026072413
2021-12-24 23:27:00,0.16867344,-0.0807198
2021-12-24 23:42:00,0.15007843,-0.09186301
2021-12-24 23:57:00,0.13614182,-0.090683736
2021-12-25 00:12:00,0.10594589,-0.08800111
2021-12-25 00:27:00,0.10637992,-0.043020308
2021-12-25 00:42:00,0.10681395,-0.011281983
2021-12-25 00:57:00,0.10728681,0.0018653272
2021-12-25 01:12:00,0.1082681,0.012625977
2021-12-25 01:27:00,0.11460256,0.0035360488
2021-12-25 01:42:00,0.11669045,0.018046908
2021-12-25 01:57:00,0.12114509,0.08110877
2021-12-25 02:12:00,0.12760001,0.16714935
2021-12-25 02:27:00,0.1338004,0.25483912
2021-12-25 02:42:00,0.13147768,0.3085227
2021-12-25 02:57:00,0.11581496,0.33695686
2021-12-25 03:12:00,0.12173946,0.34356153
2021-12-25 03:27:00,0.12764664,0.35913506
2021-12-25 03:42:00,0.13906091,0.37288296
2021-12-25 03:57:00,0.1820346,0.3708745
2021-12-25 04:12:00,0.20312935,0.2612975
2021-12-25 04:27:00,0.25063768,0.17684297
2021-12-25 04:42:00,0.25911036,0.042075608
2021-12-25 04:57:00,0.1600096,-0.07146247
2021-12-25 05:12:00,0.129036,-0.11616992
2021-12-25 05:27:00,0.11677093,-0.09354243
2021-12-25 05:42:00,0.10597483,-0.07368367
2021-12-25 05:57:00,0.10640886,-0.05644468
2021-12-25 06:12:00,0.10684288,-0.05635589
2021-12-25 06:27:00,0.107337,-0.056430038
2021-12-25 06:42:00,0.10756685,-0.06667315
2021-12-25 06:57:00,0.10713282,-0.05957388
2021-12-25 07:12:00,0.10669879,-0.05670925
2021-12-25 07:27:00,0.10620467,-0.06364829
2021-12-25 07:42:00,0.1069631,-0.06947938
2021-12-25 07:57:00,0.11335068,-0.0757135
2021-12-25 08:12:00,0.11973825,-0.07321675
2021-12-25 08:27:00,0.120849945,-0.084337816
2021-12-25 08:42:00,0.120126165,-0.120604634
2021-12-25 08:57:00,0.12107033,-0.05054083
2021-12-25 09:12:00,0.12786381,0.10977889
2021-12-25 09:27:00,0.12872458,0.23301771
2021-12-25 09:42:00,0.12224107,0.2584383
2021-12-25 09:57:00,0.1279023,0.25121567
2021-12-25 10:12:00,0.1316411,0.24288213
2021-12-25 10:27:00,0.1271235,0.24147847
2021-12-25 10:42:00,0.11591187,0.21558022
2021-12-25 10:57:00,0.12260761,0.19390658
2021-12-25 11:12:00,0.1332639,0.1802543
2021-12-25 11:27:00,0.11042073,0.15956204
2021-12-25 11:42:00,0.121627696,0.13409254
2021-12-25 11:57:00,0.15738676,0.13205646
2021-12-25 12:12:00,0.17816322,0.110458374
2021-12-25 12:27:00,0.16438325,0.09960267
2021-12-25 12:42:00,0.16730814,0.10349252
2021-12-25 12:57:00,0.15942372,0.11153002
2021-12-25 13:12:00,0.13253416,0.08777643
2021-12-25 13:27:00,0.13922174,0.0948903
2021-12-25 13:42:00,0.15139243,0.12070898
2021-12-25 13:57:00,0.14545721,0.07725892
2021-12-25 14:12:00,0.14690624,0.058142073
2021-12-25 14:27:00,0.14222808,0.040037524
2021-12-25 14:42:00,0.13735421,0.024188284
2021-12-25 14:57:00,0.14512557,-0.030401707
2021-12-25 15:12:00,0.13844821,0.013641151
2021-12-25 15:27:00,0.14388184,-0.019895338
2021-12-25 15:42:00,0.14181586,-0.01002577
2021-12-25 15:57:00,0.16356266,-0.037832122
2021-12-25 16:12:00,0.19491422,-0.07296981
2021-12-25 16:27:00,0.2260326,-0.1261769
2021-12-25 16:42:00,0.21770497,-0.19147521
2021-12-25 16:57:00,0.15066516,-0.20239142
2021-12-25 17:12:00,0.12247218,-0.16078149
2021-12-25 17:27:00,0.13893354,-0.09909833
2021-12-25 17:42:00,0.13571984,-0.07956315
2021-12-25 17:57:00,0.13641372,-0.07434098
2021-12-25 18:12:00,0.12764488,-0.0639356
2021-12-25 18:27:00,0.13017225,-0.05280779
2021-12-25 18:42:00,0.13264702,-0.03215348
2021-12-25 18:57:00,0.15780899,-0.03595171
2021-12-25 19:12:00,0.23537605,0.0013351047
2021-12-25 19:27:00,0.21522263,0.068127915
2021-12-25 19:42:00,0.21716447,0.02758573
2021-12-25 19:57:00,0.20607501,0.09889495
2021-12-25 20:12:00,0.1979829,0.10014318
2021-12-25 20:27:00,0.18810026,0.11413191
2021-12-25 20:42:00,0.19630784,0.12567388
2021-12-25 20:57:00,0.16793163,0.13706958
2021-12-25 21:12:00,0.16345225,0.039661027
2021-12-25 21:27:00,0.21008965,0.10890807
2021-12-25 21:42:00,0.26037002,-0.013171208
2021-12-25 21:57:00,0.25759393,-0.068106905
2021-12-25 22:12:00,0.18178149,-0.12687206
2021-12-25 22:27:00,0.15281369,-0.13326369
2021-12-25 22:42:00,0.14947249,-0.13254148
2021-12-25 22:57:00,0.124900095,-0.13200344
2021-12-25 23:12:00,0.13893956,-0.13535339
2021-12-25 23:27:00,0.13318402,-0.12884915
2021-12-25 23:42:00,0.12172572,-0.13398549
2021-12-25 23:57:00,0.13217174,-0.12351095
2021-12-26 00:12:00,0.12201279,-0.10841977
2021-12-26 00:27:00,0.1268956,-0.090213984
2021-12-26 00:42:00,0.13177842,-0.09277854
2021-12-26 00:57:00,0.13710329,-0.08720444
2021-12-26 01:12:00,0.122282706,-0.0770863
2021-12-26 01:27:00,0.12801507,-0.08650789
2021-12-26 01:42:00,0.1191415,-0.086748295
2021-12-26 01:57:00,0.11783942,-0.054273687
2021-12-26 02:12:00,0.11653733,-0.044488724
2021-12-26 02:27:00,0.11490973,-0.06439116
2021-12-26 02:42:00,0.12019794,-0.07266252
2021-12-26 02:57:00,0.11532031,-0.061745107
2021-12-26 03:12:00,0.116622396,-0.051891256
2021-12-26 03:27:00,0.117924474,-0.0652402
2021-12-26 03:42:00,0.11954641,-0.05848962
2021-12-26 03:57:00,0.11880904,-0.03260313
2021-12-26 04:12:00,0.11707293,0.0068681585
2021-12-26 04:27:00,0.11533681,0.009287526
2021-12-26 04:42:00,0.11317424,0.0117545985
2021-12-26 04:57:00,0.11260157,0.023163619
2021-12-26 05:12:00,0.112167545,0.023680758
2021-12-26 05:27:00,0.11173351,0.049534142
2021-12-26 05:42:00,0.11119287,0.037045892
2021-12-26 05:57:00,0.11111112,0.022240704
2021-12-26 06:12:00,0.11111112,0.017679386
2021-12-26 06:27:00,0.11111112,0.029831108
2021-12-26 06:42:00,0.11111112,0.047728524
2021-12-26 06:57:00,0.11111112,0.034322385
2021-12-26 07:12:00,0.11111112,0.014674433
2021-12-26 07:27:00,0.11111112,-0.0073882597
2021-12-26 07:42:00,0.11111112,-0.004654141
2021-12-26 07:57:00,0.11135677,0.0025026472
2021-12-26 08:12:00,0.111790806,0.018055724
2021-12-26 08:27:00,0.11222483,0.045939576
2021-12-26 08:42:00,0.112765476,0.029804703
2021-12-26 08:57:00,0.112847224,0.010276971
2021-12-26 09:12:00,0.112847224,-0.0029773964
2021-12-26 09:27:00,0.112847224,-0.00072595465
2021-12-26 09:42:00,0.112847224,-0.0007267524
2021-12-26 09:57:00,0.12554751,0.019444281
2021-12-26 10:12:00,0.12632611,0.013917849
2021-12-26 10:27:00,0.12979501,-0.020122217
2021-12-26 10:42:00,0.13641581,-0.0334982
2021-12-26 10:57:00,0.13511372,-0.026520906
2021-12-26 11:12:00,0.13381164,-0.015522328
2021-12-26 11:27:00,0.1321897,-0.035664245
2021-12-26 11:42:00,0.1398065,-0.037048377
2021-12-26 11:57:00,0.13217174,-0.00431809
2021-12-26 12:12:00,0.117557704,0.005756458
2021-12-26 12:27:00,0.1226445,0.016858226
2021-12-26 12:42:00,0.11627692,0.02992548
2021-12-26 12:57:00,0.114974834,0.032389324
2021-12-26 13:12:00,0.113672756,0.026202437
2021-12-26 13:27:00,0.11232953,0.02729487
2021-12-26 13:42:00,0.11155343,0.032512255
2021-12-26 13:57:00,0.12535545,0.034267858
2021-12-26 14:12:00,0.11610331,0.041464612
2021-12-26 14:27:00,0.11480123,0.06316776
2021-12-26 14:42:00,0.11349914,0.058424555
2021-12-26 14:57:00,0.1120168,0.05937894
2021-12-26 15:12:00,0.11251312,0.06762585
2021-12-26 15:27:00,0.120959066,0.09078693
2021-12-26 15:42:00,0.13753502,0.14380577
2021-12-26 15:57:00,0.16456516,0.27455944
2021-12-26 16:12:00,0.1637534,0.2811182
2021-12-26 16:27:00,0.14946988,0.37617502
2021-12-26 16:42:00,0.1510592,0.4121034
2021-12-26 16:57:00,0.14573956,0.39250466
2021-12-26 17:12:00,0.14609072,0.3939714
2021-12-26 17:27:00,0.15092878,0.36968347
2021-12-26 17:42:00,0.14804946,0.3648879
2021-12-26 17:57:00,0.12749326,0.34884235
2021-12-26 18:12:00,0.13569999,0.36424607
2021-12-26 18:27:00,0.13351232,0.3616852
