timestamp,y_true,y_pred
2021-12-19 20:57:00,2.690311,2.7694077
2021-12-19 21:12:00,1.6848406,2.022535
2021-12-19 21:27:00,1.4496526,1.2218719
2021-12-19 21:42:00,1.0922774,1.169103
2021-12-19 21:57:00,0.28892088,1.1141729
2021-12-19 22:12:00,0.15537435,0.8641473
2021-12-19 22:27:00,0.18395391,0.6071262
2021-12-19 22:42:00,0.36750597,0.4175352
2021-12-19 22:57:00,0.5493473,0.66784924
2021-12-19 23:12:00,0.88826305,0.91764
2021-12-19 23:27:00,1.3002057,1.2152959
2021-12-19 23:42:00,1.9486048,1.6155113
2021-12-19 23:57:00,2.472578,1.9919127
2021-12-20 00:12:00,3.180658,2.0614462
2021-12-20 00:27:00,3.3936338,2.1933243
2021-12-20 00:42:00,3.7050543,2.2511172
2021-12-20 00:57:00,3.5075314,2.6464927
2021-12-20 01:12:00,3.9367127,3.3059852
2021-12-20 01:27:00,3.998525,4.3315454
2021-12-20 01:42:00,3.6743522,4.6952477
2021-12-20 01:57:00,3.006968,3.6055596
2021-12-20 02:12:00,2.60058,2.9048932
2021-12-20 02:27:00,2.1825876,2.3537478
2021-12-20 02:42:00,1.7800511,1.8661681
2021-12-20 02:57:00,1.1880274,0.48888722
2021-12-20 03:12:00,0.48041475,0.40484485
2021-12-20 03:27:00,0.16319591,0.63219005
2021-12-20 03:42:00,0.05796891,0.7130631
2021-12-20 03:57:00,0.038636405,0.3433185
2021-12-20 04:12:00,0.018441003,0.16703738
2021-12-20 04:27:00,0.0050013917,0.19466138
2021-12-20 04:42:00,0.025870122,0.4400879
2021-12-20 04:57:00,0.17174804,0.90911776
2021-12-20 05:12:00,0.41516382,1.2333813
2021-12-20 05:27:00,0.6192129,1.6595749
2021-12-20 05:42:00,0.6192129,2.0228915
2021-12-20 05:57:00,0.6192129,2.2818182
2021-12-20 06:12:00,1.0336009,2.4155326
2021-12-20 06:27:00,2.2450194,2.3592463
2021-12-20 06:42:00,2.2628016,2.0142038
2021-12-20 06:57:00,2.1806226,1.6547092
2021-12-20 07:12:00,2.0035644,1.4811589
2021-12-20 07:27:00,1.7957155,1.333249
2021-12-20 07:42:00,1.645876,1.1533175
2021-12-20 07:57:00,1.6108583,1.0047699
2021-12-20 08:12:00,1.6345431,0.9280411
2021-12-20 08:27:00,1.7116511,1.030437
2021-12-20 08:42:00,1.7492632,1.1146858
2021-12-20 08:57:00,1.7867215,1.197571
2021-12-20 09:12:00,1.786112,1.2932664
2021-12-20 09:27:00,1.8044542,1.36148
2021-12-20 09:42:00,1.8628398,1.3819472
2021-12-20 09:57:00,1.9571097,1.3846895
2021-12-20 10:12:00,2.0733335,1.4240038
2021-12-20 10:27:00,2.1776125,1.4999695
2021-12-20 10:42:00,2.2393103,1.599842
2021-12-20 10:57:00,2.4040225,1.6710224
2021-12-20 11:12:00,2.6186051,1.7463614
2021-12-20 11:27:00,2.8087046,1.7527945
2021-12-20 11:42:00,3.1571248,2.0079746
2021-12-20 11:57:00,3.5379899,2.1665516
2021-12-20 12:12:00,4.150544,1.8367106
2021-12-20 12:27:00,4.6297374,2.1351826
2021-12-20 12:42:00,5.1753855,2.5181396
2021-12-20 12:57:00,5.8702364,3.2788286
2021-12-20 13:12:00,5.7919703,5.0491724
2021-12-20 13:27:00,5.2148547,5.71505
2021-12-20 13:42:00,4.0872984,4.3111978
2021-12-20 13:57:00,2.9800608,3.3137133
2021-12-20 14:12:00,1.8693227,2.7340012
2021-12-20 14:27:00,1.1300977,2.403649
2021-12-20 14:42:00,0.58467865,1.8137406
2021-12-20 14:57:00,0.43195468,1.3640066
2021-12-20 15:12:00,0.44704312,0.7395116
2021-12-20 15:27:00,0.47778153,0.6205329
2021-12-20 15:42:00,0.47603387,0.61288714
2021-12-20 15:57:00,0.6308048,0.39617276
2021-12-20 16:12:00,0.7588421,0.6729427
2021-12-20 16:27:00,0.91585225,1.4541769
2021-12-20 16:42:00,1.4612447,2.4399936
2021-12-20 16:57:00,2.1641665,3.4886007
2021-12-20 17:12:00,3.2260966,3.957213
2021-12-20 17:27:00,4.0356836,3.982477
2021-12-20 17:42:00,4.4291086,3.754586
2021-12-20 17:57:00,4.9648275,3.5446136
2021-12-20 18:12:00,5.3342404,4.2433014
2021-12-20 18:27:00,5.2310934,5.0945687
2021-12-20 18:42:00,5.2101474,4.907347
2021-12-20 18:57:00,4.4748163,4.1225877
2021-12-20 19:12:00,3.6573439,3.466347
2021-12-20 19:27:00,3.0266752,3.2652178
2021-12-20 19:42:00,2.1610062,2.8480577
2021-12-20 19:57:00,1.5845053,2.0809731
2021-12-20 20:12:00,1.2029593,1.5315853
2021-12-20 20:27:00,0.93639135,1.3972174
2021-12-20 20:42:00,0.6859153,1.2323819
2021-12-20 20:57:00,0.8012128,0.94866395
2021-12-20 21:12:00,1.1621128,0.6597923
2021-12-20 21:27:00,1.2523168,0.37272516
2021-12-20 21:42:00,1.5326124,0.6521014
2021-12-20 21:57:00,2.5855052,1.7092057
2021-12-20 22:12:00,3.9998448,2.844346
2021-12-20 22:27:00,4.8814435,3.750657
2021-12-20 22:42:00,5.845613,4.179629
2021-12-20 22:57:00,6.5654974,4.316034
2021-12-20 23:12:00,7.370687,5.2676673
2021-12-20 23:27:00,7.5553436,5.841544
2021-12-20 23:42:00,6.8835273,4.5026207
2021-12-20 23:57:00,6.4147067,3.6504734
2021-12-21 00:12:00,5.592687,3.3971758
2021-12-21 00:27:00,4.8291826,3.052919
2021-12-21 00:42:00,3.7608187,2.7444787
2021-12-21 00:57:00,2.9424646,2.102934
2021-12-21 01:12:00,2.4072912,1.384685
2021-12-21 01:27:00,2.014633,1.0427111
2021-12-21 01:42:00,1.667574,0.9088202
2021-12-21 01:57:00,1.4165096,0.9205364
2021-12-21 02:12:00,1.1559929,0.89108986
2021-12-21 02:27:00,0.91385335,0.8114492
2021-12-21 02:42:00,0.64488417,0.5147515
2021-12-21 02:57:00,0.344687,0.6803809
2021-12-21 03:12:00,0.24504583,0.37361288
2021-12-21 03:27:00,0.25533104,0.35822448
2021-12-21 03:42:00,0.3668306,0.52235925
2021-12-21 03:57:00,0.6492695,0.8228526
2021-12-21 04:12:00,1.0799177,1.1361481
2021-12-21 04:27:00,1.545474,1.3237821
2021-12-21 04:42:00,2.1071656,1.4093771
2021-12-21 04:57:00,2.47132,1.7294976
2021-12-21 05:12:00,2.7926214,2.1038756
2021-12-21 05:27:00,2.969293,2.3060727
2021-12-21 05:42:00,3.0005786,2.3224447
2021-12-21 05:57:00,3.0005786,2.1795723
2021-12-21 06:12:00,2.8263388,2.4959052
2021-12-21 06:27:00,2.326459,2.8930898
2021-12-21 06:42:00,2.2563417,2.9926908
2021-12-21 06:57:00,1.9717497,2.7083583
2021-12-21 07:12:00,1.5057858,2.1182928
2021-12-21 07:27:00,1.0498295,1.7687489
2021-12-21 07:42:00,0.5283412,1.4813758
2021-12-21 07:57:00,0.23731136,0.70227855
2021-12-21 08:12:00,0.10775852,0.6974122
2021-12-21 08:27:00,0.09369384,0.8840571
2021-12-21 08:42:00,0.15469581,1.0549688
2021-12-21 08:57:00,0.29912266,1.1108083
2021-12-21 09:12:00,0.6102468,1.1494042
2021-12-21 09:27:00,0.91854554,1.247498
2021-12-21 09:42:00,1.2991903,1.3416612
2021-12-21 09:57:00,1.5957589,1.4202527
2021-12-21 10:12:00,1.7858962,1.5265129
2021-12-21 10:27:00,1.9943844,1.5097879
2021-12-21 10:42:00,2.1326416,1.3747126
2021-12-21 10:57:00,2.323414,1.4035051
2021-12-21 11:12:00,2.5318735,1.4062375
2021-12-21 11:27:00,2.7147303,1.3927546
2021-12-21 11:42:00,2.8307924,1.3887634
2021-12-21 11:57:00,3.1938827,1.3185841
2021-12-21 12:12:00,3.4126668,1.4200014
2021-12-21 12:27:00,3.6568456,1.6142651
2021-12-21 12:42:00,4.128,2.0055423
2021-12-21 12:57:00,4.54573,2.546071
2021-12-21 13:12:00,4.851041,3.3361437
2021-12-21 13:27:00,4.7109923,4.701473
2021-12-21 13:42:00,4.236195,4.5361605
2021-12-21 13:57:00,3.5390759,3.5569572
2021-12-21 14:12:00,2.967648,2.994879
2021-12-21 14:27:00,2.4059289,2.5124857
2021-12-21 14:42:00,1.6537281,1.9877093
2021-12-21 14:57:00,0.9199941,1.5252942
2021-12-21 15:12:00,0.44328818,1.2472109
2021-12-21 15:27:00,0.33785063,1.0438809
2021-12-21 15:42:00,0.3038933,0.9167833
2021-12-21 15:57:00,0.3199914,0.48075622
2021-12-21 16:12:00,0.4935207,0.22290415
2021-12-21 16:27:00,0.92106676,0.7799494
2021-12-21 16:42:00,1.5943111,1.7099471
2021-12-21 16:57:00,2.2814205,2.7045245
2021-12-21 17:12:00,3.121773,3.5090337
2021-12-21 17:27:00,3.9008992,3.9636934
2021-12-21 17:42:00,4.618578,4.0794053
2021-12-21 17:57:00,5.160984,4.146042
2021-12-21 18:12:00,5.399838,4.593378
2021-12-21 18:27:00,5.263918,5.5220895
2021-12-21 18:42:00,5.1584673,5.0806885
2021-12-21 18:57:00,4.753123,4.2960386
2021-12-21 19:12:00,4.152627,3.4777267
2021-12-21 19:27:00,3.5627635,2.9194336
2021-12-21 19:42:00,3.0049658,2.2657173
2021-12-21 19:57:00,2.330491,2.1822872
2021-12-21 20:12:00,1.7210813,1.607389
2021-12-21 20:27:00,1.2356355,1.4055344
2021-12-21 20:42:00,1.0821759,1.370761
2021-12-21 20:57:00,0.64131105,1.0599191
2021-12-21 21:12:00,0.4621425,0.8330333
2021-12-21 21:27:00,0.6141823,0.65550023
2021-12-21 21:42:00,0.89410365,0.57383716
2021-12-21 21:57:00,1.1956775,0.81986827
2021-12-21 22:12:00,1.6126177,1.3429449
2021-12-21 22:27:00,2.3536582,2.1236167
2021-12-21 22:42:00,3.001976,2.7227228
2021-12-21 22:57:00,3.61987,2.8709638
2021-12-21 23:12:00,4.2106533,2.884369
2021-12-21 23:27:00,4.7148705,2.7663503
2021-12-21 23:42:00,5.17503,2.7940242
2021-12-21 23:57:00,5.7514462,3.7211614
2021-12-22 00:12:00,5.7930937,4.8692303
2021-12-22 00:27:00,5.109926,4.417996
2021-12-22 00:42:00,4.3853655,3.2531526
2021-12-22 00:57:00,3.6074996,2.5729518
2021-12-22 01:12:00,2.5692403,2.31728
2021-12-22 01:27:00,1.4752389,1.9329727
2021-12-22 01:42:00,0.9636447,1.3642766
2021-12-22 01:57:00,0.5313354,1.0648508
2021-12-22 02:12:00,0.44526184,0.94048715
2021-12-22 02:27:00,0.4916985,0.5936444
2021-12-22 02:42:00,0.41093883,0.4296132
2021-12-22 02:57:00,0.61371654,0.4070154
2021-12-22 03:12:00,0.8591147,0.9145947
2021-12-22 03:27:00,1.20441,1.4341459
2021-12-22 03:42:00,1.883777,1.9399254
2021-12-22 03:57:00,2.353688,2.5434153
2021-12-22 04:12:00,2.5768023,2.904553
2021-12-22 04:27:00,2.8441627,2.8312368
2021-12-22 04:42:00,2.9513888,2.978088
2021-12-22 04:57:00,2.9513888,3.016365
2021-12-22 05:12:00,2.9513888,2.8546195
2021-12-22 05:27:00,3.3452005,2.981677
2021-12-22 05:42:00,3.3252387,3.2177753
2021-12-22 05:57:00,3.0054147,3.272682
2021-12-22 06:12:00,3.0896642,3.0023468
2021-12-22 06:27:00,2.7137198,2.580013
2021-12-22 06:42:00,2.1108534,2.2388566
2021-12-22 06:57:00,1.4426417,1.6357708
2021-12-22 07:12:00,0.79848284,1.2893862
2021-12-22 07:27:00,0.24963367,0.76977146
2021-12-22 07:42:00,0.05332864,0.1247958
2021-12-22 07:57:00,0.010928828,0.22318888
2021-12-22 08:12:00,0.0,0.32579333
2021-12-22 08:27:00,0.0,0.38112804
2021-12-22 08:42:00,0.0,0.42863068
2021-12-22 08:57:00,0.043998584,0.48210558
2021-12-22 09:12:00,0.21440728,0.5043671
2021-12-22 09:27:00,0.59253466,0.5354141
2021-12-22 09:42:00,0.9403678,0.58755916
2021-12-22 09:57:00,1.0635725,0.64750975
2021-12-22 10:12:00,1.3195561,0.6770956
2021-12-22 10:27:00,1.3399518,0.78364193
2021-12-22 10:42:00,1.3937145,0.846755
2021-12-22 10:57:00,1.5517316,0.95482403
2021-12-22 11:12:00,1.8021034,1.0269284
2021-12-22 11:27:00,2.1834404,1.1164672
2021-12-22 11:42:00,2.4831884,1.2340661
2021-12-22 11:57:00,3.0818536,1.3566381
2021-12-22 12:12:00,3.6626632,1.5847543
2021-12-22 12:27:00,4.145113,1.8449882
2021-12-22 12:42:00,4.1946235,2.2166727
2021-12-22 12:57:00,4.758774,2.7801685
2021-12-22 13:12:00,4.887168,3.7258143
2021-12-22 13:27:00,4.7443733,4.8396907
2021-12-22 13:42:00,4.036103,4.1160493
2021-12-22 13:57:00,2.896074,2.6606932
2021-12-22 14:12:00,1.860787,2.2441473
2021-12-22 14:27:00,0.97925144,1.2112079
2021-12-22 14:42:00,0.32996422,0.47417328
2021-12-22 14:57:00,0.069181934,0.8996504
2021-12-22 15:12:00,0.029156163,0.8863552
2021-12-22 15:27:00,0.029498827,0.3079192
2021-12-22 15:42:00,0.03910279,0.0672683
2021-12-22 15:57:00,0.09699392,0.13092005
2021-12-22 16:12:00,0.16484267,0.38421237
2021-12-22 16:27:00,0.4435551,0.8060013
2021-12-22 16:42:00,0.79632735,1.2724684
2021-12-22 16:57:00,1.2681088,1.718634
2021-12-22 17:12:00,1.807034,1.973615
2021-12-22 17:27:00,2.4713907,1.909241
2021-12-22 17:42:00,3.2807848,1.7585566
2021-12-22 17:57:00,4.140064,1.483092
2021-12-22 18:12:00,4.435343,1.2765409
2021-12-22 18:27:00,4.3504324,1.5035
2021-12-22 18:42:00,3.8894129,2.3176239
2021-12-22 18:57:00,3.2761836,4.336738
2021-12-22 19:12:00,3.3632076,5.829218
2021-12-22 19:27:00,4.0856857,6.6828847
2021-12-22 19:42:00,5.1705594,6.875082
2021-12-22 19:57:00,6.2933,6.6679235
2021-12-22 20:12:00,7.064195,6.5344677
2021-12-22 20:27:00,7.6059184,6.27046
2021-12-22 20:42:00,7.7432485,5.634073
2021-12-22 20:57:00,6.8855605,4.3146777
2021-12-22 21:12:00,6.62666,3.0302932
2021-12-22 21:27:00,6.1753073,2.6208012
2021-12-22 21:42:00,5.7176075,2.5679593
2021-12-22 21:57:00,5.2783775,2.530005
2021-12-22 22:12:00,4.968053,2.6081555
2021-12-22 22:27:00,4.8318505,2.5389864
2021-12-22 22:42:00,4.6718607,2.36735
2021-12-22 22:57:00,4.5733166,2.2883344
2021-12-22 23:12:00,4.4586024,2.1277792
2021-12-22 23:27:00,4.196804,1.8799134
2021-12-22 23:42:00,3.9482222,1.8031001
2021-12-22 23:57:00,3.5643005,1.8409082
2021-12-23 00:12:00,3.2689474,1.9600234
2021-12-23 00:27:00,2.8245952,2.0510445
2021-12-23 00:42:00,2.4435928,2.1945717
2021-12-23 00:57:00,2.0651846,2.1519651
2021-12-23 01:12:00,1.7979982,1.9096357
2021-12-23 01:27:00,1.4193093,1.5691757
2021-12-23 01:42:00,1.2326322,1.2727
2021-12-23 01:57:00,1.1197085,0.9865881
2021-12-23 02:12:00,0.8964401,0.7678929
2021-12-23 02:27:00,0.7863606,0.40858248
2021-12-23 02:42:00,0.7538721,0.53918475
2021-12-23 02:57:00,0.7234413,0.52913254
2021-12-23 03:12:00,0.757141,0.50962776
2021-12-23 03:27:00,1.2245835,0.62040085
2021-12-23 03:42:00,1.6430752,0.74691546
2021-12-23 03:57:00,1.9500545,0.7623141
2021-12-23 04:12:00,2.3484137,0.76033473
2021-12-23 04:27:00,2.7779517,0.70743483
2021-12-23 04:42:00,2.8038197,0.6673551
2021-12-23 04:57:00,2.8038197,0.9280549
2021-12-23 05:12:00,2.8038197,1.1041653
2021-12-23 05:27:00,3.1015556,1.2624085
2021-12-23 05:42:00,3.334258,1.3743072
2021-12-23 05:57:00,2.8191843,1.5086313
2021-12-23 06:12:00,2.5229282,1.2978977
2021-12-23 06:27:00,2.048382,1.9580036
2021-12-23 06:42:00,1.8509178,2.2034814
2021-12-23 06:57:00,1.237974,1.5781804
2021-12-23 07:12:00,0.8261087,1.1854904
2021-12-23 07:27:00,0.4413317,0.7699676
2021-12-23 07:42:00,0.24248782,-0.063926436
2021-12-23 07:57:00,0.1395555,-0.0648894
2021-12-23 08:12:00,0.14260651,0.015446969
2021-12-23 08:27:00,0.20970075,0.014741564
2021-12-23 08:42:00,0.3453909,-0.025410933
2021-12-23 08:57:00,0.61903596,-0.08994968
2021-12-23 09:12:00,0.9733577,-0.132163
2021-12-23 09:27:00,1.2046071,0.04293497
2021-12-23 09:42:00,1.5347918,0.14052327
2021-12-23 09:57:00,1.8041056,0.22384004
2021-12-23 10:12:00,2.0547092,0.2966653
2021-12-23 10:27:00,1.931753,0.38061747
2021-12-23 10:42:00,1.8018196,0.4096538
2021-12-23 10:57:00,1.9267719,0.44070026
2021-12-23 11:12:00,1.713906,0.38664535
2021-12-23 11:27:00,1.8075761,0.42496812
2021-12-23 11:42:00,1.8584721,0.42990857
2021-12-23 11:57:00,2.2328892,0.36123136
2021-12-23 12:12:00,2.6825297,0.43320668
2021-12-23 12:27:00,3.0170088,0.33672464
2021-12-23 12:42:00,3.125,0.39249605
2021-12-23 12:57:00,2.8916814,0.5821717
2021-12-23 13:12:00,2.7955356,0.9181624
2021-12-23 13:27:00,3.306047,1.2792997
2021-12-23 13:42:00,4.073927,1.8777202
2021-12-23 13:57:00,5.011224,2.4691532
2021-12-23 14:12:00,5.680532,3.356582
2021-12-23 14:27:00,5.942947,4.2565336
2021-12-23 14:42:00,6.656468,4.444483
2021-12-23 14:57:00,5.7644753,4.3607144
2021-12-23 15:12:00,5.462013,4.0332017
2021-12-23 15:27:00,4.4928226,3.8884637
2021-12-23 15:42:00,3.4274786,3.5186586
2021-12-23 15:57:00,2.2081144,2.5546522
2021-12-23 16:12:00,1.8089514,1.655843
2021-12-23 16:27:00,1.4293015,1.3529131
2021-12-23 16:42:00,1.2529637,1.1441301
2021-12-23 16:57:00,1.2662709,0.93024224
2021-12-23 17:12:00,1.0365114,0.94229543
2021-12-23 17:27:00,1.0674696,0.8142664
2021-12-23 17:42:00,0.79534024,0.53138614
2021-12-23 17:57:00,0.8526051,0.440579
2021-12-23 18:12:00,0.8551696,0.87425435
2021-12-23 18:27:00,1.2621326,1.5790737
2021-12-23 18:42:00,1.756403,2.2637417
2021-12-23 18:57:00,2.242613,2.7167304
2021-12-23 19:12:00,2.9209683,3.0334723
2021-12-23 19:27:00,3.925223,3.1865263
2021-12-23 19:42:00,4.570039,3.0583513
2021-12-23 19:57:00,4.6876845,2.7980373
2021-12-23 20:12:00,5.3580937,3.237663
2021-12-23 20:27:00,5.2129703,4.0993133
2021-12-23 20:42:00,5.1765046,5.285631
2021-12-23 20:57:00,3.9659886,4.752975
2021-12-23 21:12:00,3.2679975,3.3182764
2021-12-23 21:27:00,2.5541887,2.4516852
2021-12-23 21:42:00,1.7619641,2.051064
2021-12-23 21:57:00,1.4632406,1.8555204
2021-12-23 22:12:00,1.4805206,1.8646607
2021-12-23 22:27:00,1.0522609,1.4330871
2021-12-23 22:42:00,0.7986221,0.8837324
2021-12-23 22:57:00,0.5500749,0.78212684
2021-12-23 23:12:00,0.6421878,0.7241847
2021-12-23 23:27:00,0.9254089,0.6302117
2021-12-23 23:42:00,1.4997594,1.1425927
2021-12-23 23:57:00,2.196026,2.1343622
2021-12-24 00:12:00,3.0389497,2.9102342
2021-12-24 00:27:00,3.852636,3.1774535
2021-12-24 00:42:00,4.8133082,3.3610678
2021-12-24 00:57:00,5.888137,3.2550366
2021-12-24 01:12:00,5.9349537,3.2935812
2021-12-24 01:27:00,6.0466223,4.0030665
2021-12-24 01:42:00,5.432197,3.9240308
2021-12-24 01:57:00,4.8895764,3.9992442
2021-12-24 02:12:00,4.4982896,3.2178972
2021-12-24 02:27:00,4.0691624,3.1512496
2021-12-24 02:42:00,2.8479674,2.8074002
2021-12-24 02:57:00,2.038204,2.3743644
2021-12-24 03:12:00,1.4875228,1.7338927
2021-12-24 03:27:00,1.1975064,1.3070409
2021-12-24 03:42:00,1.1719378,1.1762418
2021-12-24 03:57:00,1.231443,1.0508635
2021-12-24 04:12:00,1.265639,0.719688
2021-12-24 04:27:00,1.1067872,0.61003244
2021-12-24 04:42:00,1.032986,0.3046709
2021-12-24 04:57:00,1.032986,0.7512776
2021-12-24 05:12:00,1.032986,1.1612107
2021-12-24 05:27:00,1.8077747,1.6897483
2021-12-24 05:42:00,2.3462956,1.8440189
2021-12-24 05:57:00,2.9510348,2.1026018
2021-12-24 06:12:00,3.7295074,2.4950938
2021-12-24 06:27:00,4.2229557,2.7970364
2021-12-24 06:42:00,4.9084415,2.9439812
2021-12-24 06:57:00,4.9269323,3.3777308
2021-12-24 07:12:00,4.74224,4.4832354
2021-12-24 07:27:00,4.4240937,5.1675973
2021-12-24 07:42:00,3.911222,4.142098
2021-12-24 07:57:00,2.949475,3.0063674
2021-12-24 08:12:00,2.0787444,2.2261846
2021-12-24 08:27:00,0.9693682,1.5863091
2021-12-24 08:42:00,0.46319184,0.46371603
2021-12-24 08:57:00,0.1476793,1.0331883
2021-12-24 09:12:00,0.027946256,0.9100172
2021-12-24 09:27:00,0.0015993698,0.35914904
2021-12-24 09:42:00,0.009175018,0.027985917
2021-12-24 09:57:00,0.08610355,0.11046186
2021-12-24 10:12:00,0.20026629,0.40926465
2021-12-24 10:27:00,0.43552032,0.8152672
2021-12-24 10:42:00,0.78457385,1.2021054
2021-12-24 10:57:00,1.2810022,1.379644
2021-12-24 11:12:00,1.7178892,1.424298
2021-12-24 11:27:00,2.166882,1.4626695
2021-12-24 11:42:00,2.4456365,1.5024605
2021-12-24 11:57:00,2.6034007,1.654864
2021-12-24 12:12:00,2.8929782,1.6992792
2021-12-24 12:27:00,3.1374042,1.9254775
2021-12-24 12:42:00,3.1741898,2.1227822
2021-12-24 12:57:00,3.8549442,2.3845184
2021-12-24 13:12:00,4.7188945,2.8897047
2021-12-24 13:27:00,5.349528,3.6292508
2021-12-24 13:42:00,5.5466857,4.9796076
2021-12-24 13:57:00,5.712856,6.2326484
2021-12-24 14:12:00,5.9374046,6.1752715
2021-12-24 14:27:00,5.6754575,5.3940444
2021-12-24 14:42:00,5.0314846,4.421491
2021-12-24 14:57:00,4.0094843,3.4138992
2021-12-24 15:12:00,3.2326267,2.3589737
2021-12-24 15:27:00,2.371462,1.2264577
2021-12-24 15:42:00,1.4931269,0.83055496
2021-12-24 15:57:00,0.7539562,1.0818652
2021-12-24 16:12:00,0.25121415,1.0165813
2021-12-24 16:27:00,0.09523016,0.88974684
2021-12-24 16:42:00,0.100098036,1.5523945
2021-12-24 16:57:00,0.3147184,1.3710953
2021-12-24 17:12:00,0.9319737,0.18886279
2021-12-24 17:27:00,2.031377,0.12878089
2021-12-24 17:42:00,3.43939,1.7788607
2021-12-24 17:57:00,5.2618046,3.4332218
2021-12-24 18:12:00,6.5992417,3.897037
2021-12-24 18:27:00,7.577523,3.9647808
2021-12-24 18:42:00,7.947349,4.3670135
2021-12-24 18:57:00,7.938386,5.437689
2021-12-24 19:12:00,7.178331,5.4329624
2021-12-24 19:27:00,5.969025,4.3230023
2021-12-24 19:42:00,5.0641026,3.3967757
2021-12-24 19:57:00,3.7937484,2.7953823
2021-12-24 20:12:00,2.8696463,2.4373193
2021-12-24 20:27:00,2.2110355,2.1262455
2021-12-24 20:42:00,2.1556711,1.4120735
2021-12-24 20:57:00,1.6153737,1.0890589
2021-12-24 21:12:00,1.7941743,1.0699556
2021-12-24 21:27:00,1.8503293,0.9888389
2021-12-24 21:42:00,1.798608,0.9504892
2021-12-24 21:57:00,1.6941607,0.66468406
2021-12-24 22:12:00,1.2725046,0.6367829
2021-12-24 22:27:00,1.0571872,0.75175655
2021-12-24 22:42:00,0.761361,0.59683216
2021-12-24 22:57:00,0.69362396,1.005535
2021-12-24 23:12:00,0.72475433,0.8823948
2021-12-24 23:27:00,0.81561023,1.2172616
2021-12-24 23:42:00,1.1301094,1.9174786
2021-12-24 23:57:00,1.4108146,2.6607785
2021-12-25 00:12:00,1.992685,3.0912776
2021-12-25 00:27:00,2.598875,3.3787801
2021-12-25 00:42:00,3.2239306,3.5097115
2021-12-25 00:57:00,3.5393345,3.376867
2021-12-25 01:12:00,3.9541676,3.1054494
2021-12-25 01:27:00,4.2210817,2.8966675
2021-12-25 01:42:00,4.2172937,3.219002
2021-12-25 01:57:00,4.4260273,3.7539814
2021-12-25 02:12:00,4.1172256,3.5113683
2021-12-25 02:27:00,3.6845503,3.3084161
2021-12-25 02:42:00,3.3010015,3.309666
2021-12-25 02:57:00,2.7831395,3.1037314
2021-12-25 03:12:00,2.0835469,2.5723562
2021-12-25 03:27:00,1.4005069,1.9503024
2021-12-25 03:42:00,0.8539022,1.4267614
2021-12-25 03:57:00,0.51017183,1.0373473
2021-12-25 04:12:00,0.17233585,0.62664
2021-12-25 04:27:00,0.04870939,0.5195504
2021-12-25 04:42:00,0.040702157,0.5449198
2021-12-25 04:57:00,0.040509257,0.8330657
2021-12-25 05:12:00,0.040509257,1.1997467
2021-12-25 05:27:00,0.25473344,1.7810194
2021-12-25 05:42:00,0.5252377,2.4670155
2021-12-25 05:57:00,0.91664714,2.9478724
2021-12-25 06:12:00,1.350907,2.9640133
2021-12-25 06:27:00,1.6178999,2.7502851
2021-12-25 06:42:00,1.8993721,2.5629728
2021-12-25 06:57:00,2.22464,2.4264715
2021-12-25 07:12:00,2.301336,2.4082232
2021-12-25 07:27:00,2.6173828,2.5261793
2021-12-25 07:42:00,3.2774498,2.6415813
2021-12-25 07:57:00,4.0748158,2.7048228
2021-12-25 08:12:00,5.478071,2.7062516
2021-12-25 08:27:00,6.9785743,3.1307473
2021-12-25 08:42:00,8.276809,3.877347
2021-12-25 08:57:00,9.614084,6.150499
2021-12-25 09:12:00,9.942467,7.1563277
2021-12-25 09:27:00,9.917109,7.327884
2021-12-25 09:42:00,9.51974,7.433556
2021-12-25 09:57:00,9.001196,7.622659
2021-12-25 10:12:00,8.350309,7.933543
2021-12-25 10:27:00,7.874164,8.304934
2021-12-25 10:42:00,7.533028,8.235441
2021-12-25 10:57:00,7.4528055,8.010876
2021-12-25 11:12:00,7.366779,7.608678
2021-12-25 11:27:00,7.2717805,7.064192
2021-12-25 11:42:00,6.9329343,6.3878765
2021-12-25 11:57:00,6.5746937,5.951524
2021-12-25 12:12:00,6.0196805,5.276309
2021-12-25 12:27:00,5.5938454,4.6940174
2021-12-25 12:42:00,5.552662,4.29921
2021-12-25 12:57:00,4.242258,4.033051
2021-12-25 13:12:00,3.8006995,3.4425461
2021-12-25 13:27:00,3.3693457,2.87481
2021-12-25 13:42:00,3.1905801,3.03075
2021-12-25 13:57:00,2.850598,2.9807117
2021-12-25 14:12:00,2.4757195,2.9035075
2021-12-25 14:27:00,2.1549537,2.6674223
2021-12-25 14:42:00,1.8182173,2.3316112
2021-12-25 14:57:00,1.5860143,1.5186826
2021-12-25 15:12:00,1.2960862,1.8435451
2021-12-25 15:27:00,1.0144687,1.5334975
2021-12-25 15:42:00,0.812202,1.4382193
2021-12-25 15:57:00,0.644168,1.1032474
2021-12-25 16:12:00,0.52297294,0.9169671
2021-12-25 16:27:00,0.5709382,0.6862329
2021-12-25 16:42:00,0.76048565,0.5305577
2021-12-25 16:57:00,1.348138,1.3563597
2021-12-25 17:12:00,2.0366485,2.2366414
2021-12-25 17:27:00,2.6094074,3.1988368
2021-12-25 17:42:00,3.089323,3.7595341
2021-12-25 17:57:00,3.27028,3.8411987
2021-12-25 18:12:00,3.4633317,3.5750933
2021-12-25 18:27:00,3.585693,3.3288784
2021-12-25 18:42:00,3.71096,3.4442103
